MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
170.2,1.8377,-1.4807,-5.2116,-11.439,-14.984,2.6638,2.0333,9.0932,1.3815,1.8367,4.0865,-12.655,BEFORE_COUGH
159.38,12.236,3.0188,3.1053,-2.7876,-3.371,-4.0442,10.812,0.5474,8.0689,-5.3812,-0.87019,-6.8635,BEFORE_COUGH
144.97,6.5926,-0.47482,6.866,-7.0393,-10.862,-4.4864,1.3768,-9.2462,4.839,-5.4531,-1.2369,-4.3263,BEFORE_COUGH
145.43,7.3613,0.040299,-0.5248,-11.481,-3.2126,5.7653,10.36,8.633,-4.8694,-16.711,-1.8048,-13.454,BEFORE_COUGH
128.78,10.48,6.6492,3.034,1.9405,-1.4927,-4.6546,2.3926,3.1282,0.17294,0.064149,-1.7895,-6.4265,BEFORE_COUGH
169.1,6.3326,-7.6956,-6.2529,-2.0728,-1.9461,0.16155,-6.5645,4.9334,2.57,-0.98577,-4.894,-4.9785,BEFORE_COUGH
172.13,6.5667,-6.5255,2.7939,-0.94002,-5.96,-0.89611,-4.3862,-14.899,2.5629,-6.1254,1.0708,-6.144,BEFORE_COUGH
118.39,12.432,3.6165,2.1969,-2.7968,-1.5502,-7.1377,-0.054644,-6.3608,-1.0985,-3.0045,0.4045,0.005029,BEFORE_COUGH
131.52,10.034,1.5815,1.9958,1.5838,-1.4522,-6.3682,0.2207,-3.1631,-3.0932,-4.7195,0.62628,-2.3967,BEFORE_COUGH
161.19,9.9973,-0.54123,5.7403,2.2311,-7.4849,-5.8254,-4.0399,-12.209,-6.0781,-14.562,-2.7476,-10.783,BEFORE_COUGH
132.16,11.158,-2.205,1.4929,3.8126,3.5371,-3.6165,-10.573,-1.6276,6.4457,-4.8593,-3.0822,-7.3225,BEFORE_COUGH
172.71,5.7725,3.7467,8.199,-1.782,-2.7711,1.144,-9.7765,1.6706,-5.7271,-0.3953,-2.3161,-4.2303,BEFORE_COUGH
148.14,9.7312,3.0902,4.2568,0.63044,1.0504,-7.8268,5.1534,4.1979,-4.3336,-4.5165,5.556,-3.0222,BEFORE_COUGH
150.81,8.542,5.4034,2.249,2.7414,-7.1585,1.0409,-8.4563,-1.2002,-5.3691,-0.19158,-2.6122,-3.1439,BEFORE_COUGH
156.93,9.9939,-4.9781,8.5515,1.6151,-8.0786,-12.716,-0.62533,0.78383,-9.4268,-8.2909,0.6114,-12.22,BEFORE_COUGH
139.26,3.7154,1.5537,3.1887,-3.5992,-4.1941,-2.6238,-1.4532,-1.7735,-1.7566,-1.0961,0.85276,-8.237,BEFORE_COUGH
161.25,7.3593,6.4101,0.32846,4.1671,-3.8704,1.6166,-6.0168,-3.0689,-1.8042,-3.6844,2.1392,-6.0913,BEFORE_COUGH
160.13,13.423,0.3754,4.4182,-5.2034,-8.0482,-3.473,-3.5706,-5.0435,4.9182,-5.3652,2.6036,-2.809,BEFORE_COUGH
147.24,5.2195,4.2001,9.2547,-8.5718,1.5712,-2.7516,-5.0446,1.4981,3.5049,2.51,4.2861,-8.2741,BEFORE_COUGH
170.85,3.6452,-1.8138,2.9823,-6.7158,2.7966,10.051,1.9873,-9.4286,-1.9996,1.3361,-1.6862,2.4241,BEFORE_COUGH
146.63,5.8061,2.2454,10.809,-9.7614,4.3527,1.0479,-4.8451,2.5579,6.1889,1.3042,3.1512,-7.7981,BEFORE_COUGH
170.73,7.4337,4.1932,7.9549,-7.0447,-0.18652,0.53623,0.99041,-2.7194,-2.3649,1.3534,-8.0117,3.4466,BEFORE_COUGH
143.52,7.0335,1.7995,7.6006,-5.8745,8.0039,-3.1791,-4.6239,3.7461,4.2375,0.10386,2.0752,-10.21,BEFORE_COUGH
168.76,9.9618,4.4226,6.053,-5.9038,1.9327,2.1139,-1.5741,-4.2226,-2.2688,0.37388,-5.5704,-0.29,BEFORE_COUGH
144.79,8.2573,5.7336,13.332,-4.5775,8.3267,2.1705,-5.9824,5.1059,3.272,-0.41514,3.9996,-8.929,BEFORE_COUGH
167.42,2.7641,-0.51918,0.55858,-12.582,1.4285,3.3414,0.057093,1.1729,0.43907,-2.1601,-1.9054,2.2241,BEFORE_COUGH
173.3,5.5199,1.8459,-3.4809,-9.1827,-13.682,1.2935,-5.8409,-5.3065,2.6727,-10.395,-5.0273,-7.9608,BEFORE_COUGH
162.03,4.903,3.0601,-1.7409,-10.099,-12.657,2.4246,-4.591,1.592,6.3753,-6.7246,-3.1158,-5.3724,BEFORE_COUGH
150.11,2.8066,-0.030522,2.6594,1.3388,-9.372,-0.30219,-3.4588,-19.323,6.21,-1.7299,-2.423,1.5804,BEFORE_COUGH
174.23,3.8763,2.1615,-3.0346,-5.7395,-12.676,-0.87451,5.1907,-7.8924,1.0252,-8.6411,-4.1383,-9.1053,BEFORE_COUGH
175.44,6.72,-0.6997,-1.927,-1.1497,-19.614,-5.7879,5.4826,-3.2167,-5.0586,-9.3167,-0.63768,-9.9825,BEFORE_COUGH
158.21,5.1014,5.4948,-6.8713,-14.736,-5.5526,-9.6489,6.8072,0.37486,0.010326,3.4415,-9.2653,-7.6461,BEFORE_COUGH
161.49,10.466,-0.68815,3.3888,1.4415,-6.9217,-4.1141,-1.601,2.4633,-6.2798,-1.2414,1.2494,-1.4225,BEFORE_COUGH
173.65,3.8688,-1.4018,16.093,-2.0808,-7.7696,-1.2686,-8.8479,-1.3989,-9.0562,-5.7471,-3.3753,-1.2795,BEFORE_COUGH
166.86,3.7687,0.56707,19.926,1.692,-7.492,-8.1311,-7.3986,-0.95342,-12.932,-2.0175,-10.45,-0.025597,BEFORE_COUGH
165.9,5.9494,0.63301,19.799,3.5518,-6.7338,-2.4355,-10.529,-0.86274,-13.555,-3.1884,-9.2074,1.8439,BEFORE_COUGH
164.78,3.7451,-0.29222,16.973,3.2922,-6.6594,-3.4997,-7.3299,-2.5772,-14.195,-3.6526,-7.201,1.2782,BEFORE_COUGH
164.62,5.8088,2.2893,16.624,3.7,-6.897,-5.3564,-11.563,3.4079,-8.5497,-5.8435,-6.9166,2.7913,BEFORE_COUGH
132.13,10.489,7.4161,4.4326,1.574,3.1543,-6.3092,-7.797,-6.8322,-9.0303,-6.664,-7.2223,-4.6534,BEFORE_COUGH
167.7,5.0779,3.1562,5.7159,-9.8831,0.30781,-3.5126,-13.814,-8.1645,0.756,-19.796,4.4748,-10.797,BEFORE_COUGH
166.47,5.7274,-5.547,5.7291,-7.7593,-8.035,-6.9399,-1.7873,-9.5746,-2.8585,-13.636,3.0181,-9.8564,BEFORE_COUGH
139.02,11.273,2.8981,-3.7084,0.48331,6.0146,-14.232,1.8371,-5.0077,-7.6381,-10.159,-8.7288,-2.689,BEFORE_COUGH
146.43,1.059,7.1184,2.6441,0.20255,-5.3557,2.7533,-9.6743,-3.1283,0.14802,-7.7795,-4.2195,-1.9621,BEFORE_COUGH
165.72,1.8562,2.0756,2.6125,-12.781,1.2878,-4.0661,-0.44068,-7.5709,0.48241,-16.741,2.8733,-10.847,BEFORE_COUGH
165.64,4.4837,-3.7781,9.4157,-17.364,-0.71041,-6.2175,-2.462,-8.6752,-3.8634,-13.076,-8.0146,-0.50323,BEFORE_COUGH
149.09,10.286,-5.3858,9.9159,-6.2495,-5.9279,-0.79803,-12.326,-8.1991,-5.012,-11.834,-4.3324,-5.3211,BEFORE_COUGH
171.85,11.422,-1.9671,6.6682,-9.5622,-8.5208,5.3611,-1.8824,-5.3082,6.8529,-9.4458,-2.7272,-5.6564,BEFORE_COUGH
133.44,10.354,6.6207,6.635,1.2653,-3.4573,5.9873,-4.5245,-7.0137,5.9288,-8.9806,-4.5305,-2.1938,BEFORE_COUGH
168.94,10.489,-4.2495,7.52,-12.465,-12.828,5.5218,-4.9079,-3.5846,4.8752,-9.7224,-5.2686,-6.3924,BEFORE_COUGH
127.21,10.802,4.7108,11.39,-2.5358,-0.40145,3.3523,-2.224,-5.1635,3.3821,-4.4706,-4.6377,-7.6166,BEFORE_COUGH
172.66,10.224,-1.8342,7.2363,-11.286,-8.6333,5.2168,-2.6251,-1.043,-0.41966,0.10213,-5.9106,-9.3009,BEFORE_COUGH
141.16,7.017,1.448,12.357,-1.1921,-3.1775,1.4618,0.89926,-2.7297,-1.0541,0.63488,-2.5057,-13.507,BEFORE_COUGH
168.38,8.3786,-0.51873,1.6072,-11.276,-4.7309,-1.218,0.60859,2.6132,0.91697,-5.2154,-2.4773,-14.043,BEFORE_COUGH
141.86,11.494,7.3297,11.161,-3.7046,-5.6454,3.3572,-1.1956,0.57491,4.8293,0.085682,-2.6401,-5.12,BEFORE_COUGH
137,8.2976,3.7558,7.8062,-2.269,-0.18591,0.79758,-2.069,-7.1761,9.2719,-13.592,-3.6228,-8.6235,BEFORE_COUGH
167.32,11.41,3.3153,9.5541,-8.9888,-12.238,4.8501,-2.1764,-1.5114,13.657,-4.9954,-1.6615,-7.638,BEFORE_COUGH
148.03,13.053,1.0046,3.1725,-18.687,-1.6876,-1.2388,-9.8692,13.756,-1.2333,-11.789,4.2263,-18.737,BEFORE_COUGH
173.57,5.3294,-1.1851,10.216,-6.6417,-5.3553,-6.5763,-13.856,-8.1613,-8.1081,-4.8185,-4.4593,-2.4478,BEFORE_COUGH
161,5.5151,8.2116,6.2685,-4.9548,-3.8028,-9.046,-8.8295,-17.681,-8.3781,-5.9036,-7.7595,-4.9151,BEFORE_COUGH
158.93,6.3761,6.9951,5.7178,-4.537,2.759,-9.1086,-10.742,-8.1598,-16.173,-8.9139,-6.4083,-3.2562,BEFORE_COUGH
152.6,4.009,1.217,4.2713,-9.0625,-12.883,2.3454,-7.8052,-8.9787,5.8861,-4.4509,9.1981,5.1018,BEFORE_COUGH
172.44,6.1842,-11.229,0.17283,-11.209,-7.3209,-2.0307,6.6469,-9.7365,-5.987,-0.032797,-9.1919,-4.084,BEFORE_COUGH
157.53,10.936,-7.9678,-2.8762,-7.3723,-1.1883,8.9647,-0.31627,-4.0741,-5.0699,-5.242,-0.602,-4.5951,BEFORE_COUGH
172.99,3.189,-9.6994,4.2881,-13.173,-14.57,-3.396,4.8698,7.0524,-1.3645,2.1195,-7.0372,-6.6669,BEFORE_COUGH
163.58,7.4768,-7.2674,6.0091,-7.9776,-8.3252,-7.9055,-1.6307,-1.1419,-12.223,-0.73788,-2.0581,-7.6193,BEFORE_COUGH
172.29,7.0269,-3.6199,11.38,-3.796,-6.2875,-3.717,0.48624,-0.41221,-13.783,0.42358,-2.1821,-11.951,BEFORE_COUGH
166.15,10.448,-1.9866,8.2027,-0.9633,-6.0265,-3.3596,2.5811,0.27449,-8.1302,-2.7465,-1.3991,-10.524,BEFORE_COUGH
145.36,1.7746,1.7701,2.9985,2.6237,-11.924,-6.3254,-3.9768,0.16356,-8.2621,7.3558,-4.1664,-12.101,BEFORE_COUGH
168.89,8.0635,-0.92332,5.0015,-3.7406,-3.5322,-2.8567,1.6449,-1.6971,-8.609,-2.3155,-0.70057,-6.782,BEFORE_COUGH
154.86,11.294,-3.0126,7.4858,-2.2401,7.6978,-13.916,4.2134,-0.79018,-1.973,-8.1921,-6.8465,-5.9732,BEFORE_COUGH
177.73,4.2211,-12.354,4.2599,-4.5763,-11.62,-2.0306,-2.4354,3.0123,0.83087,-7.2089,6.6191,-6.42,BEFORE_COUGH
134.5,10.996,3.7797,0.51679,-1.8348,8.7273,1.4263,0.57725,-1.6823,1.7024,2.437,-4.6071,-6.0969,BEFORE_COUGH
154.92,14.301,0.93966,1.1711,-0.47508,-10.858,-4.4642,4.6648,-6.7193,-1.7242,1.6541,-4.7103,3.3339,BEFORE_COUGH
159.93,12.025,-0.95266,-0.62392,-5.1375,-3.7366,-1.4082,5.345,-4.5477,-4.8094,-6.5643,-8.1372,-4.6296,BEFORE_COUGH
167.57,10.357,0.33714,2.3134,0.47928,-9.8884,-3.4373,4.8041,-6.1819,4.6255,-0.25443,-4.3089,1.8872,BEFORE_COUGH
149.15,12.269,3.8429,3.0797,0.4548,-6.3509,-2.739,11.248,-7.4523,2.4144,0.080553,-6.1164,-2.7633,BEFORE_COUGH
137.04,13.02,2.0971,3.4477,-2.5754,-5.0118,-1.7537,4.646,-3.6207,-4.0509,-1.5672,-2.7726,-0.3696,BEFORE_COUGH
162.25,10.666,-1.7375,1.5965,-0.25977,-8.5036,-3.7275,1.1001,-4.203,3.5573,-0.19406,-7.578,3.9828,BEFORE_COUGH
141.28,11.86,3.8243,7.2028,-1.7659,-3.6842,-3.9136,5.054,-7.9986,0.58661,3.1194,-3.4796,-1.5528,BEFORE_COUGH
149.67,15.318,0.24781,2.2071,6.5377,-1.6136,-5.1049,4.4504,6.703,-0.65424,-4.838,2.2306,1.6279,BEFORE_COUGH
145.04,9.1473,0.92323,3.3528,-1.0475,1.8346,-3.1224,-2.5979,0.56957,-1.683,-8.8972,2.2296,-6.7128,BEFORE_COUGH
166.86,11.808,1.6693,0.069815,-7.6499,-0.82723,-3.2945,2.158,-4.7418,0.42763,-4.2648,-8.9985,-7.3984,BEFORE_COUGH
164.6,11.612,1.8309,-0.58566,0.73361,-2.0125,-6.5391,-5.1175,-3.206,5.7658,-5.2332,-3.4216,0.074394,BEFORE_COUGH
139.39,12.305,3.1352,4.0209,1.5597,-2.9809,-3.7125,3.5194,-4.6518,0.27701,-2.519,-0.55398,-1.525,BEFORE_COUGH
135.94,10.23,5.1755,3.3538,2.3642,-0.2085,-2.0353,-1.9958,-4.0101,-0.5936,-3.0095,-0.47192,-2.4465,BEFORE_COUGH
174.36,10.014,-3.4474,1.8256,-6.4216,-5.3149,-9.7161,-2.2892,-1.5766,1.9273,-5.6927,-1.6715,-0.81731,BEFORE_COUGH
163.91,13.402,-4.2704,-2.8026,-3.0685,-7.1424,-2.2531,5.0285,-8.4779,8.852,-1.0113,-4.9167,-1.0786,BEFORE_COUGH
134.26,11.116,3.5952,7.3419,1.9839,-3.2383,-2.6486,4.1106,-7.6752,-2.8387,-0.59829,-0.79969,-4.0924,BEFORE_COUGH
157.93,7.2885,-5.0171,3.1811,-6.9882,-4.5686,1.6279,0.87889,-10.869,2.1179,-6.4154,-4.3647,-6.6683,BEFORE_COUGH
172.31,-0.13534,-3.4724,9.3469,1.5056,-11.21,-2.33,-3.1954,-3.2303,-9.8522,-9.2733,3.2376,-12.431,BEFORE_COUGH
164.59,6.7213,-3.2037,5.7601,-3.0133,-11.441,0.11498,-4.7734,-7.9443,-5.0527,-9.5191,1.1733,-15.627,BEFORE_COUGH
157.12,3.5797,-2.9671,12.832,-4.2994,-8.4717,-2.8762,-4.0109,-9.1171,0.81112,-2.8781,2.2051,-7.4649,BEFORE_COUGH
172.52,2.8594,-2.8631,6.2003,-5.7172,-12.341,3.8529,-1.2836,-8.0703,-7.7911,-11.371,9.2256,-8.4046,BEFORE_COUGH
164.58,5.2775,-0.95235,8.7129,-9.4421,-7.2719,0.69842,-3.1505,-6.8171,6.6203,-15.15,2.8539,-14.015,BEFORE_COUGH
169.47,3.3096,-0.10685,-1.6781,-6.5801,-8.5353,1.5725,-1.8717,-8.1378,-8.5695,-4.7156,-2.4622,-9.2994,BEFORE_COUGH
173.59,3.193,-1.2182,3.8493,-5.0676,-13.133,3.0308,-3.446,-14.098,2.2519,-13.728,3.2634,-12.08,BEFORE_COUGH
129.71,9.621,-6.3882,-2.9991,-0.93442,-6.4525,-3.5771,4.068,0.53583,-5.9612,-4.576,-1.0102,-6.3344,BEFORE_COUGH
123.89,5.8965,-3.4588,5.0979,4.4916,-6.0786,-6.3363,1.7635,-5.9537,-1.5534,-2.8822,0.056935,-3.6138,BEFORE_COUGH
176.59,6.2929,-5.0063,9.9272,0.60608,-7.5111,-3.6971,6.2083,-3.5196,-3.6609,-2.4643,-5.0223,3.1317,BEFORE_COUGH
170.81,5.4632,0.15191,9.6767,-1.7001,-5.4478,2.1875,-1.3377,-4.1471,3.1702,-5.5518,-3.5435,-5.455,BEFORE_COUGH
161.62,9.0145,-4.0751,8.8246,-6.3874,-7.0487,-4.3943,0.045301,-6.7371,0.42433,1.6486,-3.237,-2.9822,BEFORE_COUGH
112.3,8.6745,4.4058,0.9345,0.07027,-1.7283,-6.2863,-0.23217,-5.2523,-3.2418,-3.3375,-1.027,-3.4759,BEFORE_COUGH
171.54,10.004,-1.0455,2.7547,-6.4728,-3.7119,-9.3567,7.5441,-11.855,-1.4514,1.5914,-1.3779,-0.38211,BEFORE_COUGH
170.78,2.9615,0.003456,1.5446,-7.9088,-8.2926,-7.8118,-3.1443,-18.419,2.3501,-1.1393,1.6389,-2.5988,BEFORE_COUGH
152.96,7.7621,-3.5251,-0.30466,2.9131,-3.9194,-5.2914,2.7163,-6.6486,-1.2882,-7.0102,-1.5717,-8.1862,BEFORE_COUGH
147.73,9.6585,0.324,-2.1758,1.3356,-2.8812,7.0579,-2.992,-12.651,4.4124,-4.6257,2.1566,-2.754,BEFORE_COUGH
158.25,7.2869,-4.4915,-7.0259,-0.47343,4.1681,0.91403,-0.35414,-13.057,0.26831,-11.927,-5.9617,-5.3448,BEFORE_COUGH
174.97,6.6789,-10.465,-6.1732,-0.53201,-6.0221,-3.6663,9.2752,-2.5514,-4.2014,-12.057,-4.0607,-8.237,BEFORE_COUGH
168.85,7.815,0.80844,1.0875,-7.7845,-4.0183,4.6319,-0.84752,-6.0748,9.9836,-7.3785,-2.1066,-7.3193,BEFORE_COUGH
166.55,7.4811,3.211,2.9444,-10.298,-3.0992,-2.9525,-6.364,-6.6278,6.4942,-9.0344,2.9384,-6.5713,BEFORE_COUGH
135.86,11.662,4.532,8.2557,-7.3242,1.7941,0.19734,-2.0974,1.689,-1.472,-7.8649,-2.5885,-7.8505,BEFORE_COUGH
140.81,11.607,4.6766,11.494,-8.8956,-0.54811,2.6544,-3.7404,3.8454,-3.8386,-7.2686,2.58,-9.7638,BEFORE_COUGH
144.09,11.34,5.3109,6.6114,-4.5438,-0.52915,-0.043054,-1.0745,-3.0442,0.16293,-4.7255,-1.0327,-6.5687,BEFORE_COUGH
169.5,10.184,1.074,8.5552,-5.5077,-3.54,-1.4178,-8.45,-5.8264,-0.65124,-7.4344,-5.7936,-2.5404,BEFORE_COUGH
141.66,12.274,5.2279,10.639,-6.3392,1.6647,1.298,-4.362,-0.93892,-0.37591,-5.5362,-1.0096,-7.6072,BEFORE_COUGH
171.7,3.3125,-4.9965,-1.4246,-11.854,-6.5702,-2.2994,21.094,-6.9875,-5.5836,-0.57025,-13.01,-1.6356,AFTER_COUGH
162.36,6.853,-9.448,0.00344,-9.8136,-0.28203,-4.5972,16.144,-6.377,-8.243,0.99141,-9.9236,-1.8798,AFTER_COUGH
157.35,7.9081,-6.962,-1.4889,-5.3846,-3.8971,2.1341,10.388,-14.069,-3.361,-0.87952,-7.9629,-1.072,AFTER_COUGH
137.44,11.386,4.174,6.6695,-0.86622,6.7818,-7.2668,-1.6366,-7.1711,-6.8455,2.6192,-6.6287,-2.8496,AFTER_COUGH
