Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
-2.73E-05,-0.0011292,0.0025741,0.050736,-0.16071,0.22,5.331,5.01E+06,-118.78,0.19543,113.52,0.050735,0.00045351,0.053182,0.01584,0.010488,0.056671,-0.010773,-0.007019,0.0025741,-0.00061663,3.8726,0.038092,0.23601,0.0022653,128.83,23.792,19.083,9.6872,1.0773,-2.7017,-4.8898,-3.4841,-3.4547,-0.56524,-0.16242,0.098275,-3.2422,BREATH_AFTER
0.00012149,-0.00036621,0.0013066,0.036147,-0.59497,0.59491,5.857,2.54E+06,-121.73,0.16089,57.622,0.036147,0.00018141,0.0036919,0.016385,0.01076,0.029724,-0.0056763,0.00057983,0.0013066,0.00016833,91.808,0.020178,0.11116,0.00052457,123.48,22.892,17.958,8.6235,0.35656,-2.1273,-5.3456,-3.8013,-3.33,-1.4115,-1.1743,-0.11911,-2.6315,BREATH_AFTER
-9.26E-05,0,0.0053798,0.073347,-0.38358,0.35828,6.3283,1.05E+07,-115.58,0.20091,237.25,0.073347,0.00022676,0.041911,0.013929,0.010873,0.046432,-0.0071716,-0.0039978,0.0053798,-0.00025112,6.501,0.046803,0.054184,0.0018966,131.31,24.002,18.535,10.26,1.2727,-3.3487,-6.7686,-5.6694,-5.1281,-0.74479,-0.72398,-1.4603,-3.9974,BREATH_AFTER
0.00015763,0.00015259,0.0027024,0.051985,-0.59552,0.595,4.3385,5.26E+06,-118.57,0.2017,119.17,0.051984,0.00022676,0.0076332,0.032041,0.011485,0.031708,-0.0052338,-0.0042419,0.0027024,0.00037311,39.518,0.028137,-0.0584,0.00080568,151.61,20.306,3.5499,-2.5075,-0.11016,-7.8828,-1.6694,-9.5077,-0.61036,3.5246,-2.9212,1.0931,1.5907,BREATH_AFTER
1.51E-05,0.00018311,0.00065071,0.025509,-0.11469,0.08905,4.5187,1.27E+06,-124.76,0.19554,28.696,0.025509,0.00018141,0.082055,0.01726,0.010692,0.026794,-0.0045471,-0.0036926,0.00065071,0.00015467,4.5199,0.01869,-0.14394,0.00050832,126.39,22.428,12.933,8.8557,-0.79004,4.0893,-7.313,-13.418,6.4253,3.3344,-3.8773,1.8164,-9.1701,BREATH_AFTER
-9.63E-05,-0.00016785,0.0012127,0.034823,-0.59512,0.59515,4.574,2.36E+06,-122.05,0.17974,53.478,0.034823,0.00022676,0.0034236,0.017206,0.011689,0.01532,-0.0031738,0.0019226,0.0012127,4.79E-05,117.18,0.013855,-0.25184,0.00015881,124.22,26.688,19.26,2.4635,-7.7568,-5.1463,-5.5925,-2.8536,-1.2382,-0.61313,2.1784,-1.5536,-5.0165,BREATH_AFTER
-1.49E-05,3.05E-05,0.0032936,0.05739,-0.24573,0.28561,4.2508,6.41E+06,-117.71,0.17269,145.24,0.057389,0.00022676,0.040374,0.0137,0.010283,0.058746,-0.0096436,0.0028381,0.0032936,-0.0002455,4.8533,0.041552,0.10129,0.002559,130.11,24.05,19.238,11.228,1.7118,-2.7035,-6.2845,-4.7558,-3.7996,-2.0849,-1.6233,-0.42706,-2.3014,BREATH_AFTER
1.42E-05,-0.00027466,0.0016135,0.040168,-0.46255,0.59497,4.1333,3.14E+06,-120.81,0.16943,71.153,0.040168,0.00027211,0.0045579,0.015996,0.011236,0.027084,-0.0051575,-0.0073853,0.0016135,8.37E-05,51.917,0.021927,0.15038,0.00053623,129.93,25.812,19.494,6.0598,-3.0837,-5.4923,-11.883,-7.0363,-2.3638,-2.0948,0.59003,-1.467,-3.7177,BREATH_AFTER
0.00032463,-0.00039673,0.0020759,0.045562,-0.59598,0.59497,6.3337,4.04E+06,-119.72,0.1839,91.55,0.045563,0.00018141,0.0058644,0.024712,0.011531,0.013336,-0.0025024,-0.00177,0.0020759,-0.00019111,102.85,0.014022,1.5262,0.00011987,144.67,23.478,3.5493,1.263,-1.7412,-6.679,-4.8759,-7.7828,-5.1617,-2.9409,-2.6653,-0.11934,1.3778,BREATH_AFTER
-8.59E-05,0.00033569,0.0039515,0.062861,-0.31192,0.39728,5.2149,7.68E+06,-116.92,0.15579,174.26,0.06286,0.00027211,0.025036,0.014962,0.011644,0.028717,-0.0037537,-0.00091553,0.0039515,0.00041665,8.8503,0.036446,-0.062083,0.00073188,125.59,24.245,18.856,9.0569,0.92114,-4.124,-8.3016,-5.7539,-5.2422,-0.9008,-1.2684,-0.13513,-2.6033,BREATH_AFTER
7.74E-05,-0.00033569,0.0020494,0.04527,-0.19058,0.16425,4.1863,3.99E+06,-119.77,0.17144,90.375,0.045269,0.00018141,0.075966,0.017754,0.010964,0.0448,-0.0079346,0.0098267,0.0020494,0.00063215,4.9013,0.032422,-0.2588,0.0014389,125.41,24.684,18.087,6.2482,0.39578,-2.7319,-6.0421,-3.5527,-2.8039,-0.2011,1.1302,0.05791,-3.4712,BREATH_AFTER
7.42E-06,-0.00045776,0.00070084,0.026473,-0.12381,0.10492,5.5985,1.36E+06,-124.43,0.20274,30.906,0.026473,0.00040816,0.063665,0.019804,0.011553,0.030701,-0.0058594,-0.0042725,0.00070084,-6.32E-06,4.7601,0.019764,-0.074434,0.00057923,124.36,23.194,18.041,6.8941,0.10628,-3.0053,-6.2894,-5.1809,-3.4628,-0.86013,-2.0271,-1.8449,-3.4199,BREATH_AFTER
-3.48E-05,-0.00021362,0.00063293,0.025158,-0.31924,0.24765,5.5783,1.23E+06,-124.88,0.15524,27.911,0.025158,0.00022676,0.01032,0.018255,0.011871,0.02774,-0.0051575,-0.0012512,0.00063293,-6.92E-05,22.362,0.017748,-0.63317,0.00046952,127.06,23.034,18.42,7.0008,-1.631,-5.6016,-9.4583,-5.196,-2.2142,-0.28305,-0.16335,-0.058532,-0.51462,BREATH_AFTER
7.89E-05,-0.0010681,0.0099361,0.09968,-0.59497,0.59497,6.3693,1.93E+07,-112.92,0.14965,438.17,0.099679,0.00018141,0.028068,0.013951,0.010057,0.096771,-0.017303,-0.0079346,0.0099361,-0.0003611,6.1566,0.070071,0.077019,0.0067264,136.76,24.825,19.005,9.8587,1.5178,-3.6981,-6.7552,-4.6105,-4.0305,-0.63438,-0.86445,-1.9237,-3.4377,BREATH_AFTER
-0.00015103,-0.00045776,0.0017876,0.04228,-0.59488,0.59512,5.4749,3.48E+06,-120.37,0.15917,78.833,0.04228,0.00036281,0.0050473,0.016514,0.011122,0.032379,-0.0064697,0.004364,0.0017876,-0.00022094,62.431,0.024099,0.24902,0.00072246,123.53,23.464,20.197,9.9493,0.96109,-1.9679,-5.4345,-4.7766,-3.3395,-0.227,-0.21554,0.33805,-3.1833,BREATH_AFTER
-3.66E-05,-0.00057983,0.00094755,0.030782,-0.44336,0.48611,6.73,1.84E+06,-123.12,0.18831,41.786,0.030782,0.00027211,0.0040097,0.017979,0.011735,0.016571,-0.0033569,-0.0022278,0.00094755,-0.00012625,91.754,0.013666,1.4604,0.00018395,124.77,24.918,20.076,4.797,-3.6644,-7.5401,-10.564,-7.9743,-6.1315,-1.0109,-1.0462,-0.82662,-2.9258,BREATH_AFTER
3.67E-05,0,0.0031263,0.055914,-0.5957,0.59521,5.714,6.08E+06,-117.94,0.16439,137.87,0.055913,0.00018141,0.0088243,0.023566,0.011236,0.020691,-0.0031128,-0.0013123,0.0031263,7.39E-06,54.682,0.024219,0.54815,0.00036285,140.51,23.327,4.9112,4.2287,-3.6416,-3.5047,-6.3722,-5.8994,-4.9463,-3.7701,-0.33498,0.19817,-4.4227,BREATH_AFTER
-0.00017068,-6.10E-05,0.0054904,0.074097,-0.59515,0.59518,5.8756,1.07E+07,-115.49,0.15408,242.12,0.074097,0.00022676,0.015499,0.02013,0.011553,0.046967,-0.0067139,0.00057983,0.0054904,0.00054034,21.577,0.041898,-0.63094,0.0017145,139.65,26.482,7.1934,3.3039,-2.7616,-2.6767,-5.2226,-10.344,-4.7539,-3.4205,-3.9715,1.23,0.26474,BREATH_AFTER
-4.97E-05,0.00036621,0.0041872,0.064709,-0.59479,0.59503,4.2238,8.14E+06,-116.67,0.16001,184.65,0.064708,0.00018141,0.011826,0.021267,0.017585,0.03772,-0.0054016,0.005127,0.0041872,0.00042886,15.753,0.038319,0.035664,0.0012409,145.17,26.531,-1.7901,1.608,8.5111,-1.4856,-7.913,0.30682,-9.0056,-7.3007,-3.7242,-1.2162,-3.8255,BREATH_AFTER
2.59E-05,-3.05E-05,0.0022386,0.047314,-0.39124,0.5571,3.8942,4.35E+06,-119.39,0.19638,98.719,0.047313,0.00058957,0.0072127,0.015793,0.010918,0.030334,-0.005661,0.003418,0.0022386,0.00022821,32.789,0.025282,0.81098,0.00063016,126.98,23.437,12.547,6.4596,5.895,2.5352,-6.5943,-6.3807,-6.8285,-2.0418,-2.4502,-1.435,-1.1116,BREATH_AFTER
0.00021016,-0.00018311,0.01242,0.11145,-0.59503,0.59503,4.0469,2.42E+07,-111.95,0.16298,547.72,0.11144,0.00022676,0.035078,0.019125,0.014524,0.07489,-0.012329,-0.00064087,0.01242,0.00038757,9.4143,0.069013,-0.024835,0.0046131,143.23,26.22,8.3223,0.92629,7.4478,2.6908,-9.1611,-11.219,-9.9802,-3.9821,-6.1853,-4.5813,-1.6422,BREATH_AFTER
9.21E-05,-0.0011597,0.014474,0.12031,-0.59497,0.59497,6.3402,2.81E+07,-111.28,0.15381,638.28,0.12031,0.00027211,0.040886,0.0232,0.013503,0.091721,-0.014404,-0.0064392,0.014474,0.00021274,7.1016,0.078353,-0.059615,0.0066874,152.68,27.237,-0.76616,-4.7538,8.7382,0.89702,-11.726,-8.5633,-6.7152,-1.8811,-5.097,-2.4841,2.9902,BREATH_AFTER
-3.42E-05,-0.00030518,0.01222,0.11054,-0.59497,0.59491,5.5496,2.38E+07,-112.02,0.17338,538.89,0.11054,0.00031746,0.034527,0.014498,0.011599,0.079224,-0.013611,0.0031738,0.01222,-0.00021767,9.2672,0.068989,-0.15487,0.0050149,138.65,25.017,14.141,6.5502,4.7362,2.2435,-6.5658,-8.1241,-9.4906,-9.1984,-6.2851,-1.6039,-2.3838,BREATH_AFTER
-9.60E-05,-0.0015564,0.00939,0.096902,-0.59494,0.595,4.2225,1.83E+07,-113.16,0.16263,414.09,0.096901,0.00018141,0.026523,0.01574,0.011281,0.05954,-0.0099792,-0.0059509,0.00939,-0.00013801,11.809,0.057122,-0.23776,0.0028825,138.48,24.755,13.66,5.4743,1.9534,0.60696,-6.4442,-7.3847,-8.3717,-6.008,-7.7424,-2.982,-0.1821,BREATH_AFTER
-0.00014331,3.05E-05,0.011898,0.10908,-0.59497,0.59518,4.1488,2.31E+07,-112.13,0.19215,524.67,0.10907,0.00027211,0.033585,0.01707,0.012392,0.041092,-0.0056152,-0.0012817,0.011898,0.00011301,11.765,0.057535,-0.13863,0.0014407,139.73,26.467,11.067,1.5976,4.9861,4.0748,-7.5887,-8.2193,-8.6038,-6.4783,-6.2432,-3.7567,-2.2216,BREATH_AFTER
1.18E-05,-3.05E-05,0.0094117,0.097014,-0.55554,0.59497,5.6208,1.83E+07,-113.15,0.13637,415.05,0.097013,0.00040816,0.026587,0.020428,0.017517,0.050232,-0.0043945,0.0032043,0.0094117,-0.00027275,8.2668,0.058399,0.14674,0.0021115,150.2,26.595,0.61983,-1.6219,9.8647,2.8657,-10.492,-9.4034,-5.2145,-4.4325,-8.8343,-5.1928,-0.69239,BREATH_AFTER
2.73E-05,-3.05E-05,0.00083367,0.028873,-0.31097,0.36874,6.4198,1.62E+06,-123.68,0.20069,36.764,0.028873,0.00031746,0.006131,0.013876,0.010533,0.017883,-0.0033875,0.0022888,0.00083367,-9.07E-05,39.006,0.015604,1.0584,0.0002424,121.88,23.387,17.054,9.6074,6.5076,3.9914,-3.4909,-7.173,-9.6115,-6.4754,-4.7991,-2.5871,-2.4731,BREATH_AFTER
-2.18E-05,0.00048828,0.0029179,0.054018,-0.46286,0.59494,4.9679,5.67E+06,-118.24,0.21708,128.68,0.054017,0.00018141,0.0082436,0.01404,0.010374,0.03418,-0.0056458,-0.0071716,0.0029179,1.22E-05,30.906,0.02955,1.4124,0.00086515,125.94,22.931,17.948,10.577,5.1353,2.741,-5.1963,-9.2429,-10.522,-6.7074,-7.6488,-2.4168,-2.2928,BREATH_AFTER
-0.00016247,0.00024414,0.0022742,0.047688,-0.59494,0.59506,5.2002,4.42E+06,-119.32,0.18601,100.29,0.047688,0.00013605,0.0064224,0.016044,0.010646,0.016083,-0.0023499,-0.00057983,0.0022742,0.00013741,64.967,0.019239,0.56777,0.00021461,133.85,22.684,15.885,7.9034,2.7779,1.2767,-10.377,-9.0122,-9.0025,-6.1002,-4.8789,-2.6716,-0.9345,BREATH_AFTER
-0.00016173,0.00021362,0.0042767,0.065396,-0.59506,0.59528,5.1462,8.32E+06,-116.58,0.18494,188.6,0.065396,0.00022676,0.012069,0.016022,0.010578,0.018463,-0.0029297,0.0010986,0.0042767,-0.00017139,25.286,0.028257,-0.24146,0.00028957,123.98,23.236,17.897,7.9448,4.6149,3.2893,-7.4198,-11.594,-10.109,-4.1048,-3.9395,-0.5414,-3.6062,BREATH_AFTER
5.91E-06,-6.10E-05,0.0010005,0.03163,-0.59351,0.37842,5.5694,1.95E+06,-122.89,0.16234,44.119,0.03163,0.00068027,0.0069863,0.048857,0.039286,0.014404,-0.002594,-0.002655,0.0010005,3.97E-05,66.104,0.01448,-1.5531,0.00015142,143.46,15.731,-9.6276,0.27788,8.3497,0.65763,8.9154,-15.428,-8.9506,11.985,-9.1509,1.3036,-3.878,BREATH_AFTER
6.00E-05,-0.00012207,0.0074992,0.086598,-0.59506,0.59479,6.4576,1.46E+07,-114.14,0.16511,330.71,0.086597,0.00058957,0.021197,0.03041,0.025544,0.054901,-0.0094604,0.0068054,0.0074992,-0.00013585,12.597,0.051617,0.20528,0.0024835,159.99,21.995,-8.7504,1.6255,12.203,4.9829,0.94231,-2.4958,-6.9909,7.3431,-2.4355,1.0649,-4.3423,BREATH_AFTER
0.00015851,0.00033569,0.0017607,0.041961,-0.27121,0.27271,5.8101,3.42E+06,-120.43,0.19918,77.646,0.04196,0.00022676,0.023675,0.021444,0.012982,0.029633,-0.0040894,-0.0016174,0.0017607,7.73E-05,10.995,0.025948,0.088121,0.00068605,137.79,26.689,1.2436,-0.61309,12.458,5.3006,-9.022,-5.2884,0.69716,1.8466,-5.5786,-3.301,0.33032,BREATH_AFTER
-6.02E-05,0.00064087,0.0028692,0.053565,-0.39978,0.5882,5.6274,5.58E+06,-118.31,0.18962,126.53,0.053564,0.00031746,0.0082929,0.016248,0.010556,0.048584,-0.0084534,0.014618,0.0028692,0.00012074,16.634,0.036048,0.56545,0.0017747,132.16,26.088,11.582,3.8112,10.024,5.2549,-7.6116,-8.7264,-5.5417,-3.2487,-4.6217,-2.4561,-0.80572,BREATH_AFTER
-2.89E-05,-0.00093079,0.0026242,0.051227,-0.59491,0.46432,4.2211,5.10E+06,-118.7,0.13741,115.72,0.051226,0.00018141,0.012171,0.013795,0.0098073,0.028534,-0.0056458,0.0027771,0.0026242,-0.00019344,45.427,0.024926,-1.4409,0.00057646,129.33,23.99,15.269,8.6087,7.4425,4.0935,-6.2367,-8.7062,-8.7269,-4.7552,-4.4113,-2.6459,-0.99888,BREATH_AFTER
4.09E-05,-0.00057983,0.0083864,0.091577,-0.59485,0.59488,3.7541,1.63E+07,-113.65,0.20758,369.83,0.091576,0.00018141,0.023698,0.029299,0.019649,0.054001,-0.0084229,0.0031128,0.0083864,-0.00032913,9.0103,0.055421,0.077867,0.0024851,155.44,25.093,-7.9188,-5.0506,10.362,2.4557,-5.9426,-5.1751,-4.3171,1.3267,-5.9826,-0.38053,-3.3399,BREATH_AFTER
-1.50E-05,-6.10E-05,0.0017956,0.042375,-0.30518,0.34628,5.3033,3.49E+06,-120.35,0.18519,79.186,0.042375,0.00049887,0.014974,0.031527,0.022619,0.03595,-0.0062256,0.0010986,0.0017956,0.00032558,8.4573,0.028362,-0.18409,0.00099639,149.81,22.879,-7.835,-4.8036,11.401,3.4427,-2.8263,-3.3984,-2.7176,2.3443,-3.5936,-0.45758,-5.0743,BREATH_AFTER
-0.00019979,0.00036621,0.0073808,0.085912,-0.59485,0.59497,3.5663,1.44E+07,-114.21,0.17728,325.49,0.085911,0.00018141,0.02085,0.02086,0.017744,0.051666,-0.0083923,0.0010376,0.0073808,-5.97E-05,14.154,0.048448,-0.078646,0.0019871,148,26.752,-1.3943,-2.7399,12.127,7.067,-4.7281,-5.8484,-1.4121,2.7557,-5.5807,-5.0751,-5.9819,BREATH_AFTER
0.00012643,0.00064087,0.0083299,0.091268,-0.59494,0.59494,5.0822,1.62E+07,-113.68,0.18089,367.34,0.091267,0.00027211,0.023533,0.022621,0.017562,0.045349,-0.0061646,0.0013733,0.0083299,0.00028006,11.642,0.051826,0.0084299,0.0017782,153.77,28.342,-4.3097,-4.0221,12.998,3.0338,-3.7056,-3.9148,-3.575,1.612,-3.149,-1.9048,-4.4572,BREATH_AFTER
-0.00010318,-0.00015259,0.0089294,0.094496,-0.59494,0.59528,5.34,1.74E+07,-113.38,0.19544,393.78,0.094495,0.00013605,0.025199,0.022262,0.018832,0.051651,-0.0075989,-0.0030823,0.0089294,-1.22E-05,12.339,0.05426,-0.053591,0.0022941,150.02,26.343,-2.5206,-1.2235,12.704,6.6761,-4.1135,-5.608,-3.7555,-1.859,-3.4505,-6.4234,-6.2601,BREATH_AFTER
4.04E-05,0.00045776,0.012543,0.112,-0.5943,0.59494,5.4319,2.44E+07,-111.9,0.17524,553.13,0.11199,0.00054422,0.035436,0.039144,0.030669,0.094162,-0.013702,-0.0085144,0.012543,-0.00038051,6.8251,0.075374,0.11929,0.0070833,166.43,18.863,-13.539,-1.0763,12.605,2.4521,0.03775,-2.2259,-10.611,4.7278,-4.9313,-0.81123,-8.5777,BREATH_AFTER
-0.00025871,9.16E-05,0.0077955,0.088292,-0.595,0.59512,3.8171,1.52E+07,-113.97,0.16571,343.78,0.088292,0.00090703,0.02201,0.014829,0.0098753,0.032318,-0.005127,-0.0065918,0.0077955,0.00019144,22.13,0.040446,0.34393,0.00081675,140.53,23.272,11.172,6.5495,7.7601,4.6215,-5.2319,-8.0126,-6.2709,-1.6885,-5.0723,-8.3145,-4.3561,BREATH_AFTER
9.93E-05,0.00015259,0.0045704,0.067605,-0.59506,0.59518,3.9629,8.89E+06,-116.29,0.15439,201.55,0.067604,0.00036281,0.012902,0.026228,0.01212,0.024506,-0.003418,0.0029907,0.0045704,0.00049844,29.532,0.030702,0.24035,0.00050626,138.46,26.081,4.3354,0.80287,11.409,6.4641,-8.4911,-9.3134,-4.9013,-1.897,-6.5762,-7.0414,-4.9978,BREATH_AFTER
-0.0004051,-6.10E-05,0.0027081,0.052039,-0.59506,0.59509,6.136,5.27E+06,-118.56,0.16329,119.43,0.05204,0.00040816,0.0076473,0.036432,0.010646,0.017487,-0.0028381,0.00094604,0.0027081,-7.61E-05,43.993,0.021573,-0.70889,0.00023881,129.47,24.809,6.5133,1.6555,7.9583,7.0326,-5.7338,-9.5508,-4.1517,-1.3363,-4.115,-5.2409,-5.3949,BREATH_AFTER
-9.39E-05,9.16E-05,0.0023693,0.048676,-0.595,0.59506,5.6988,4.61E+06,-119.14,0.15537,104.49,0.048675,0.00036281,0.006691,0.025323,0.024751,0.018509,-0.0032654,0.0022888,0.0023693,-8.31E-05,62.81,0.020107,0.68076,0.00026902,147.43,25.296,-8.7539,1.5175,12.267,4.8929,0.24691,-9.2024,-8.6925,1.6766,-5.2376,-6.5028,-5.3365,BREATH_AFTER
0.00018245,-0.002121,0.017062,0.13062,-0.595,0.59497,4.9758,3.32E+07,-110.57,0.20511,752.42,0.13062,9.07E-05,0.048198,0.017582,0.0097166,0.13744,-0.02475,-0.009491,0.017062,0.00076362,5.1988,0.094664,-0.12499,0.012885,151.24,23.091,7.582,3.5647,9.934,5.0203,-7.9556,-6.3233,-3.0356,0.46306,-5.5328,-3.6254,-1.7742,BREATH_AFTER
-0.00017946,-0.0012817,0.0046339,0.068073,-0.44925,0.595,5.933,9.01E+06,-116.23,0.17656,204.35,0.068072,0.00013605,0.013089,0.017407,0.0076304,0.061676,-0.012238,-0.018494,0.0046339,-0.00038714,13.505,0.045281,0.27473,0.002687,144.84,21.962,6.5368,3.6008,11.532,7.5835,-4.9707,-3.4032,-1.2784,1.8123,-1.9939,-1.0169,-0.75088,BREATH_AFTER
-6.41E-06,6.10E-05,0.0080024,0.089456,-0.59506,0.5961,3.8588,1.56E+07,-113.86,0.20356,352.9,0.089455,0.00013605,0.02252,0.040192,0.029739,0.047913,-0.0050659,0.0010071,0.0080024,0.00070713,11.332,0.052457,-0.13934,0.0019331,157.71,16.216,-6.552,-2.3029,5.7188,7.4268,3.0553,-3.8987,-7.8498,4.9258,-3.1702,4.4302,-7.8177,BREATH_AFTER
0.0002356,0.00030518,0.0078889,0.08882,-0.59512,0.59503,6.1229,1.53E+07,-113.92,0.19024,347.9,0.088819,0.00068027,0.022281,0.032434,0.022891,0.039673,-0.0045776,0.00057983,0.0078889,0.00024787,12.339,0.049461,0.16878,0.001331,161.95,18.022,-7.6899,4.072,12.883,6.0342,2.4295,-1.5511,-5.4582,6.1034,-1.2277,-0.51958,-5.5807,BREATH_AFTER
-0.0002446,0.00048828,0.0072128,0.084928,-0.59497,0.59512,5.0932,1.40E+07,-114.31,0.16466,318.08,0.084928,0.00049887,0.020365,0.017103,0.010442,0.039719,-0.0060425,0.0027466,0.0072128,0.00012303,14.585,0.045844,0.063339,0.0013492,146.9,21.819,6.04,5.2987,8.9318,7.632,0.20123,-2.874,-0.35125,4.886,0.19393,-1.2,-3.2923,BREATH_AFTER
-0.00027945,0.00088501,0.0064181,0.080113,-0.59531,0.59497,4.2571,1.25E+07,-114.81,0.15514,283.03,0.080112,0.00018141,0.01813,0.01991,0.0080159,0.043335,-0.0066833,-0.0079956,0.0064181,0.00049419,21.721,0.040754,-0.11822,0.0012764,148.94,24.234,2.0875,1.2553,4.7913,8.1304,0.4443,-4.1647,0.34817,2.5211,-2.6742,-1.0866,-6.0104,BREATH_AFTER
0.00059096,0.00015259,0.0027354,0.052301,-0.59592,0.59476,5.1599,5.32E+06,-118.52,0.17963,120.64,0.052304,0.00013605,0.0077337,0.042097,0.037676,0.031281,-0.0033875,0.0013123,0.0027354,0.00051244,25.3,0.029784,-0.10802,0.00081115,155.23,15.732,-9.5921,2.3631,6.4762,2.0906,7.2736,-8.0882,-4.3744,10.511,-5.9182,0.73317,-4.9564,BREATH_AFTER
