MFCC2,MFCC3,MFCC7,MFCC9,'MFCC8 ',MFCC5,MFCC10,MFCC12,MFCC6,MFCC13,MFCC4,MFCC11,Class
9.6767,5.9647,5.0702,-4.9267,5.3448,-2.8981,-0.26078,-2.7469,4.4982,4.5916,-11.812,-7.6002,BEFORE_COUGH
8.1561,-1.87,-5.9353,9.8032,-1.5452,-11.029,-3.4082,0.32098,-0.48518,-4.1815,-7.98,-6.3379,BEFORE_COUGH
16.206,-0.022956,-4.1311,-7.8112,9.7846,-3.6837,13.842,3.9997,-0.11294,-14.956,9.929,-10.992,BEFORE_COUGH
21.875,-13.332,-11.463,-20.016,21.373,5.0505,13.167,19.761,-5.5011,-13.162,7.8388,-11.659,BEFORE_COUGH
15.769,-2.6898,-0.86517,-13.15,13.09,1.4342,13.811,0.77909,-2.4969,-9.4926,7.3067,-15.919,BEFORE_COUGH
13.571,-15.755,0.83492,-17.841,11.039,0.73111,-2.0584,11.592,-10.785,6.2017,0.84316,-13.453,BEFORE_COUGH
22.631,1.3754,-2.6037,2.6451,10.872,0.11697,4.892,-0.22649,4.8506,1.1619,16.114,6.5739,BEFORE_COUGH
9.4243,2.8352,-8.0345,-4.474,-7.3919,-12.174,-2.6667,-3.2702,3.8075,-2.9239,8.2816,-7.0548,BEFORE_COUGH
9.4243,2.8352,-8.0345,-4.474,-7.3919,-12.174,-2.6667,-3.2702,3.8075,-2.9239,8.2816,-7.0548,BEFORE_COUGH
6.7046,3.0665,0.049774,-0.9588,3.5249,-6.0528,1.3464,8.4604,-13.211,-12.076,4.1563,-5.4786,BEFORE_COUGH
7.7889,-2.8105,1.3164,7.9283,-4.0657,-10.37,7.2401,0.63804,-11.895,-12.585,-0.62784,2.7463,BEFORE_COUGH
6.1277,-2.4956,-5.9579,-5.9299,7.3863,-9.2396,3.2813,6.859,-12.208,-5.4642,2.1796,-8.4321,BEFORE_COUGH
1.8377,-1.4807,2.6638,9.0932,2.0333,-11.439,1.3815,4.0865,-14.984,-12.655,-5.2116,1.8367,BEFORE_COUGH
12.236,3.0188,-4.0442,0.5474,10.812,-2.7876,8.0689,-0.87019,-3.371,-6.8635,3.1053,-5.3812,BEFORE_COUGH
6.5926,-0.47482,-4.4864,-9.2462,1.3768,-7.0393,4.839,-1.2369,-10.862,-4.3263,6.866,-5.4531,BEFORE_COUGH
7.3613,0.040299,5.7653,8.633,10.36,-11.481,-4.8694,-1.8048,-3.2126,-13.454,-0.5248,-16.711,BEFORE_COUGH
10.48,6.6492,-4.6546,3.1282,2.3926,1.9405,0.17294,-1.7895,-1.4927,-6.4265,3.034,0.064149,BEFORE_COUGH
6.3326,-7.6956,0.16155,4.9334,-6.5645,-2.0728,2.57,-4.894,-1.9461,-4.9785,-6.2529,-0.98577,BEFORE_COUGH
6.5667,-6.5255,-0.89611,-14.899,-4.3862,-0.94002,2.5629,1.0708,-5.96,-6.144,2.7939,-6.1254,BEFORE_COUGH
12.432,3.6165,-7.1377,-6.3608,-0.054644,-2.7968,-1.0985,0.4045,-1.5502,0.005029,2.1969,-3.0045,BEFORE_COUGH
10.034,1.5815,-6.3682,-3.1631,0.2207,1.5838,-3.0932,0.62628,-1.4522,-2.3967,1.9958,-4.7195,BEFORE_COUGH
9.9973,-0.54123,-5.8254,-12.209,-4.0399,2.2311,-6.0781,-2.7476,-7.4849,-10.783,5.7403,-14.562,BEFORE_COUGH
11.158,-2.205,-3.6165,-1.6276,-10.573,3.8126,6.4457,-3.0822,3.5371,-7.3225,1.4929,-4.8593,BEFORE_COUGH
5.7725,3.7467,1.144,1.6706,-9.7765,-1.782,-5.7271,-2.3161,-2.7711,-4.2303,8.199,-0.3953,BEFORE_COUGH
9.7312,3.0902,-7.8268,4.1979,5.1534,0.63044,-4.3336,5.556,1.0504,-3.0222,4.2568,-4.5165,BEFORE_COUGH
8.542,5.4034,1.0409,-1.2002,-8.4563,2.7414,-5.3691,-2.6122,-7.1585,-3.1439,2.249,-0.19158,BEFORE_COUGH
9.9939,-4.9781,-12.716,0.78383,-0.62533,1.6151,-9.4268,0.6114,-8.0786,-12.22,8.5515,-8.2909,BEFORE_COUGH
3.7154,1.5537,-2.6238,-1.7735,-1.4532,-3.5992,-1.7566,0.85276,-4.1941,-8.237,3.1887,-1.0961,BEFORE_COUGH
7.3593,6.4101,1.6166,-3.0689,-6.0168,4.1671,-1.8042,2.1392,-3.8704,-6.0913,0.32846,-3.6844,BEFORE_COUGH
13.423,0.3754,-3.473,-5.0435,-3.5706,-5.2034,4.9182,2.6036,-8.0482,-2.809,4.4182,-5.3652,BEFORE_COUGH
5.2195,4.2001,-2.7516,1.4981,-5.0446,-8.5718,3.5049,4.2861,1.5712,-8.2741,9.2547,2.51,BEFORE_COUGH
3.6452,-1.8138,10.051,-9.4286,1.9873,-6.7158,-1.9996,-1.6862,2.7966,2.4241,2.9823,1.3361,BEFORE_COUGH
5.8061,2.2454,1.0479,2.5579,-4.8451,-9.7614,6.1889,3.1512,4.3527,-7.7981,10.809,1.3042,BEFORE_COUGH
7.4337,4.1932,0.53623,-2.7194,0.99041,-7.0447,-2.3649,-8.0117,-0.18652,3.4466,7.9549,1.3534,BEFORE_COUGH
7.0335,1.7995,-3.1791,3.7461,-4.6239,-5.8745,4.2375,2.0752,8.0039,-10.21,7.6006,0.10386,BEFORE_COUGH
9.9618,4.4226,2.1139,-4.2226,-1.5741,-5.9038,-2.2688,-5.5704,1.9327,-0.29,6.053,0.37388,BEFORE_COUGH
8.2573,5.7336,2.1705,5.1059,-5.9824,-4.5775,3.272,3.9996,8.3267,-8.929,13.332,-0.41514,BEFORE_COUGH
2.7641,-0.51918,3.3414,1.1729,0.057093,-12.582,0.43907,-1.9054,1.4285,2.2241,0.55858,-2.1601,BEFORE_COUGH
5.5199,1.8459,1.2935,-5.3065,-5.8409,-9.1827,2.6727,-5.0273,-13.682,-7.9608,-3.4809,-10.395,BEFORE_COUGH
4.903,3.0601,2.4246,1.592,-4.591,-10.099,6.3753,-3.1158,-12.657,-5.3724,-1.7409,-6.7246,BEFORE_COUGH
2.8066,-0.030522,-0.30219,-19.323,-3.4588,1.3388,6.21,-2.423,-9.372,1.5804,2.6594,-1.7299,BEFORE_COUGH
3.8763,2.1615,-0.87451,-7.8924,5.1907,-5.7395,1.0252,-4.1383,-12.676,-9.1053,-3.0346,-8.6411,BEFORE_COUGH
6.72,-0.6997,-5.7879,-3.2167,5.4826,-1.1497,-5.0586,-0.63768,-19.614,-9.9825,-1.927,-9.3167,BEFORE_COUGH
5.1014,5.4948,-9.6489,0.37486,6.8072,-14.736,0.010326,-9.2653,-5.5526,-7.6461,-6.8713,3.4415,BEFORE_COUGH
10.466,-0.68815,-4.1141,2.4633,-1.601,1.4415,-6.2798,1.2494,-6.9217,-1.4225,3.3888,-1.2414,BEFORE_COUGH
3.8688,-1.4018,-1.2686,-1.3989,-8.8479,-2.0808,-9.0562,-3.3753,-7.7696,-1.2795,16.093,-5.7471,BEFORE_COUGH
3.7687,0.56707,-8.1311,-0.95342,-7.3986,1.692,-12.932,-10.45,-7.492,-0.025597,19.926,-2.0175,BEFORE_COUGH
5.9494,0.63301,-2.4355,-0.86274,-10.529,3.5518,-13.555,-9.2074,-6.7338,1.8439,19.799,-3.1884,BEFORE_COUGH
3.7451,-0.29222,-3.4997,-2.5772,-7.3299,3.2922,-14.195,-7.201,-6.6594,1.2782,16.973,-3.6526,BEFORE_COUGH
5.8088,2.2893,-5.3564,3.4079,-11.563,3.7,-8.5497,-6.9166,-6.897,2.7913,16.624,-5.8435,BEFORE_COUGH
10.489,7.4161,-6.3092,-6.8322,-7.797,1.574,-9.0303,-7.2223,3.1543,-4.6534,4.4326,-6.664,BEFORE_COUGH
5.0779,3.1562,-3.5126,-8.1645,-13.814,-9.8831,0.756,4.4748,0.30781,-10.797,5.7159,-19.796,BEFORE_COUGH
5.7274,-5.547,-6.9399,-9.5746,-1.7873,-7.7593,-2.8585,3.0181,-8.035,-9.8564,5.7291,-13.636,BEFORE_COUGH
11.273,2.8981,-14.232,-5.0077,1.8371,0.48331,-7.6381,-8.7288,6.0146,-2.689,-3.7084,-10.159,BEFORE_COUGH
1.059,7.1184,2.7533,-3.1283,-9.6743,0.20255,0.14802,-4.2195,-5.3557,-1.9621,2.6441,-7.7795,BEFORE_COUGH
1.8562,2.0756,-4.0661,-7.5709,-0.44068,-12.781,0.48241,2.8733,1.2878,-10.847,2.6125,-16.741,BEFORE_COUGH
4.4837,-3.7781,-6.2175,-8.6752,-2.462,-17.364,-3.8634,-8.0146,-0.71041,-0.50323,9.4157,-13.076,BEFORE_COUGH
10.286,-5.3858,-0.79803,-8.1991,-12.326,-6.2495,-5.012,-4.3324,-5.9279,-5.3211,9.9159,-11.834,BEFORE_COUGH
11.422,-1.9671,5.3611,-5.3082,-1.8824,-9.5622,6.8529,-2.7272,-8.5208,-5.6564,6.6682,-9.4458,BEFORE_COUGH
10.354,6.6207,5.9873,-7.0137,-4.5245,1.2653,5.9288,-4.5305,-3.4573,-2.1938,6.635,-8.9806,BEFORE_COUGH
10.489,-4.2495,5.5218,-3.5846,-4.9079,-12.465,4.8752,-5.2686,-12.828,-6.3924,7.52,-9.7224,BEFORE_COUGH
10.802,4.7108,3.3523,-5.1635,-2.224,-2.5358,3.3821,-4.6377,-0.40145,-7.6166,11.39,-4.4706,BEFORE_COUGH
10.224,-1.8342,5.2168,-1.043,-2.6251,-11.286,-0.41966,-5.9106,-8.6333,-9.3009,7.2363,0.10213,BEFORE_COUGH
7.017,1.448,1.4618,-2.7297,0.89926,-1.1921,-1.0541,-2.5057,-3.1775,-13.507,12.357,0.63488,BEFORE_COUGH
8.3786,-0.51873,-1.218,2.6132,0.60859,-11.276,0.91697,-2.4773,-4.7309,-14.043,1.6072,-5.2154,BEFORE_COUGH
11.494,7.3297,3.3572,0.57491,-1.1956,-3.7046,4.8293,-2.6401,-5.6454,-5.12,11.161,0.085682,BEFORE_COUGH
8.2976,3.7558,0.79758,-7.1761,-2.069,-2.269,9.2719,-3.6228,-0.18591,-8.6235,7.8062,-13.592,BEFORE_COUGH
11.41,3.3153,4.8501,-1.5114,-2.1764,-8.9888,13.657,-1.6615,-12.238,-7.638,9.5541,-4.9954,BEFORE_COUGH
13.053,1.0046,-1.2388,13.756,-9.8692,-18.687,-1.2333,4.2263,-1.6876,-18.737,3.1725,-11.789,BEFORE_COUGH
5.3294,-1.1851,-6.5763,-8.1613,-13.856,-6.6417,-8.1081,-4.4593,-5.3553,-2.4478,10.216,-4.8185,BEFORE_COUGH
5.5151,8.2116,-9.046,-17.681,-8.8295,-4.9548,-8.3781,-7.7595,-3.8028,-4.9151,6.2685,-5.9036,BEFORE_COUGH
6.3761,6.9951,-9.1086,-8.1598,-10.742,-4.537,-16.173,-6.4083,2.759,-3.2562,5.7178,-8.9139,BEFORE_COUGH
4.009,1.217,2.3454,-8.9787,-7.8052,-9.0625,5.8861,9.1981,-12.883,5.1018,4.2713,-4.4509,BEFORE_COUGH
6.1842,-11.229,-2.0307,-9.7365,6.6469,-11.209,-5.987,-9.1919,-7.3209,-4.084,0.17283,-0.032797,BEFORE_COUGH
10.936,-7.9678,8.9647,-4.0741,-0.31627,-7.3723,-5.0699,-0.602,-1.1883,-4.5951,-2.8762,-5.242,BEFORE_COUGH
3.189,-9.6994,-3.396,7.0524,4.8698,-13.173,-1.3645,-7.0372,-14.57,-6.6669,4.2881,2.1195,BEFORE_COUGH
7.4768,-7.2674,-7.9055,-1.1419,-1.6307,-7.9776,-12.223,-2.0581,-8.3252,-7.6193,6.0091,-0.73788,BEFORE_COUGH
7.0269,-3.6199,-3.717,-0.41221,0.48624,-3.796,-13.783,-2.1821,-6.2875,-11.951,11.38,0.42358,BEFORE_COUGH
10.448,-1.9866,-3.3596,0.27449,2.5811,-0.9633,-8.1302,-1.3991,-6.0265,-10.524,8.2027,-2.7465,BEFORE_COUGH
1.7746,1.7701,-6.3254,0.16356,-3.9768,2.6237,-8.2621,-4.1664,-11.924,-12.101,2.9985,7.3558,BEFORE_COUGH
8.0635,-0.92332,-2.8567,-1.6971,1.6449,-3.7406,-8.609,-0.70057,-3.5322,-6.782,5.0015,-2.3155,BEFORE_COUGH
11.294,-3.0126,-13.916,-0.79018,4.2134,-2.2401,-1.973,-6.8465,7.6978,-5.9732,7.4858,-8.1921,BEFORE_COUGH
4.2211,-12.354,-2.0306,3.0123,-2.4354,-4.5763,0.83087,6.6191,-11.62,-6.42,4.2599,-7.2089,BEFORE_COUGH
10.996,3.7797,1.4263,-1.6823,0.57725,-1.8348,1.7024,-4.6071,8.7273,-6.0969,0.51679,2.437,BEFORE_COUGH
14.301,0.93966,-4.4642,-6.7193,4.6648,-0.47508,-1.7242,-4.7103,-10.858,3.3339,1.1711,1.6541,BEFORE_COUGH
12.025,-0.95266,-1.4082,-4.5477,5.345,-5.1375,-4.8094,-8.1372,-3.7366,-4.6296,-0.62392,-6.5643,BEFORE_COUGH
10.357,0.33714,-3.4373,-6.1819,4.8041,0.47928,4.6255,-4.3089,-9.8884,1.8872,2.3134,-0.25443,BEFORE_COUGH
12.269,3.8429,-2.739,-7.4523,11.248,0.4548,2.4144,-6.1164,-6.3509,-2.7633,3.0797,0.080553,BEFORE_COUGH
13.02,2.0971,-1.7537,-3.6207,4.646,-2.5754,-4.0509,-2.7726,-5.0118,-0.3696,3.4477,-1.5672,BEFORE_COUGH
10.666,-1.7375,-3.7275,-4.203,1.1001,-0.25977,3.5573,-7.578,-8.5036,3.9828,1.5965,-0.19406,BEFORE_COUGH
11.86,3.8243,-3.9136,-7.9986,5.054,-1.7659,0.58661,-3.4796,-3.6842,-1.5528,7.2028,3.1194,BEFORE_COUGH
15.318,0.24781,-5.1049,6.703,4.4504,6.5377,-0.65424,2.2306,-1.6136,1.6279,2.2071,-4.838,BEFORE_COUGH
9.1473,0.92323,-3.1224,0.56957,-2.5979,-1.0475,-1.683,2.2296,1.8346,-6.7128,3.3528,-8.8972,BEFORE_COUGH
11.808,1.6693,-3.2945,-4.7418,2.158,-7.6499,0.42763,-8.9985,-0.82723,-7.3984,0.069815,-4.2648,BEFORE_COUGH
11.612,1.8309,-6.5391,-3.206,-5.1175,0.73361,5.7658,-3.4216,-2.0125,0.074394,-0.58566,-5.2332,BEFORE_COUGH
12.305,3.1352,-3.7125,-4.6518,3.5194,1.5597,0.27701,-0.55398,-2.9809,-1.525,4.0209,-2.519,BEFORE_COUGH
10.23,5.1755,-2.0353,-4.0101,-1.9958,2.3642,-0.5936,-0.47192,-0.2085,-2.4465,3.3538,-3.0095,BEFORE_COUGH
10.014,-3.4474,-9.7161,-1.5766,-2.2892,-6.4216,1.9273,-1.6715,-5.3149,-0.81731,1.8256,-5.6927,BEFORE_COUGH
13.402,-4.2704,-2.2531,-8.4779,5.0285,-3.0685,8.852,-4.9167,-7.1424,-1.0786,-2.8026,-1.0113,BEFORE_COUGH
11.116,3.5952,-2.6486,-7.6752,4.1106,1.9839,-2.8387,-0.79969,-3.2383,-4.0924,7.3419,-0.59829,BEFORE_COUGH
7.2885,-5.0171,1.6279,-10.869,0.87889,-6.9882,2.1179,-4.3647,-4.5686,-6.6683,3.1811,-6.4154,BEFORE_COUGH
-0.13534,-3.4724,-2.33,-3.2303,-3.1954,1.5056,-9.8522,3.2376,-11.21,-12.431,9.3469,-9.2733,BEFORE_COUGH
6.7213,-3.2037,0.11498,-7.9443,-4.7734,-3.0133,-5.0527,1.1733,-11.441,-15.627,5.7601,-9.5191,BEFORE_COUGH
3.5797,-2.9671,-2.8762,-9.1171,-4.0109,-4.2994,0.81112,2.2051,-8.4717,-7.4649,12.832,-2.8781,BEFORE_COUGH
2.8594,-2.8631,3.8529,-8.0703,-1.2836,-5.7172,-7.7911,9.2256,-12.341,-8.4046,6.2003,-11.371,BEFORE_COUGH
5.2775,-0.95235,0.69842,-6.8171,-3.1505,-9.4421,6.6203,2.8539,-7.2719,-14.015,8.7129,-15.15,BEFORE_COUGH
3.3096,-0.10685,1.5725,-8.1378,-1.8717,-6.5801,-8.5695,-2.4622,-8.5353,-9.2994,-1.6781,-4.7156,BEFORE_COUGH
3.193,-1.2182,3.0308,-14.098,-3.446,-5.0676,2.2519,3.2634,-13.133,-12.08,3.8493,-13.728,BEFORE_COUGH
9.621,-6.3882,-3.5771,0.53583,4.068,-0.93442,-5.9612,-1.0102,-6.4525,-6.3344,-2.9991,-4.576,BEFORE_COUGH
5.8965,-3.4588,-6.3363,-5.9537,1.7635,4.4916,-1.5534,0.056935,-6.0786,-3.6138,5.0979,-2.8822,BEFORE_COUGH
6.2929,-5.0063,-3.6971,-3.5196,6.2083,0.60608,-3.6609,-5.0223,-7.5111,3.1317,9.9272,-2.4643,BEFORE_COUGH
5.4632,0.15191,2.1875,-4.1471,-1.3377,-1.7001,3.1702,-3.5435,-5.4478,-5.455,9.6767,-5.5518,BEFORE_COUGH
9.0145,-4.0751,-4.3943,-6.7371,0.045301,-6.3874,0.42433,-3.237,-7.0487,-2.9822,8.8246,1.6486,BEFORE_COUGH
8.6745,4.4058,-6.2863,-5.2523,-0.23217,0.07027,-3.2418,-1.027,-1.7283,-3.4759,0.9345,-3.3375,BEFORE_COUGH
10.004,-1.0455,-9.3567,-11.855,7.5441,-6.4728,-1.4514,-1.3779,-3.7119,-0.38211,2.7547,1.5914,BEFORE_COUGH
2.9615,0.003456,-7.8118,-18.419,-3.1443,-7.9088,2.3501,1.6389,-8.2926,-2.5988,1.5446,-1.1393,BEFORE_COUGH
7.7621,-3.5251,-5.2914,-6.6486,2.7163,2.9131,-1.2882,-1.5717,-3.9194,-8.1862,-0.30466,-7.0102,BEFORE_COUGH
9.6585,0.324,7.0579,-12.651,-2.992,1.3356,4.4124,2.1566,-2.8812,-2.754,-2.1758,-4.6257,BEFORE_COUGH
7.2869,-4.4915,0.91403,-13.057,-0.35414,-0.47343,0.26831,-5.9617,4.1681,-5.3448,-7.0259,-11.927,BEFORE_COUGH
6.6789,-10.465,-3.6663,-2.5514,9.2752,-0.53201,-4.2014,-4.0607,-6.0221,-8.237,-6.1732,-12.057,BEFORE_COUGH
7.815,0.80844,4.6319,-6.0748,-0.84752,-7.7845,9.9836,-2.1066,-4.0183,-7.3193,1.0875,-7.3785,BEFORE_COUGH
7.4811,3.211,-2.9525,-6.6278,-6.364,-10.298,6.4942,2.9384,-3.0992,-6.5713,2.9444,-9.0344,BEFORE_COUGH
11.662,4.532,0.19734,1.689,-2.0974,-7.3242,-1.472,-2.5885,1.7941,-7.8505,8.2557,-7.8649,BEFORE_COUGH
11.607,4.6766,2.6544,3.8454,-3.7404,-8.8956,-3.8386,2.58,-0.54811,-9.7638,11.494,-7.2686,BEFORE_COUGH
11.34,5.3109,-0.043054,-3.0442,-1.0745,-4.5438,0.16293,-1.0327,-0.52915,-6.5687,6.6114,-4.7255,BEFORE_COUGH
10.184,1.074,-1.4178,-5.8264,-8.45,-5.5077,-0.65124,-5.7936,-3.54,-2.5404,8.5552,-7.4344,BEFORE_COUGH
12.274,5.2279,1.298,-0.93892,-4.362,-6.3392,-0.37591,-1.0096,1.6647,-7.6072,10.639,-5.5362,BEFORE_COUGH
3.3125,-4.9965,-2.2994,-6.9875,21.094,-11.854,-5.5836,-13.01,-6.5702,-1.6356,-1.4246,-0.57025,AFTER_COUGH
6.853,-9.448,-4.5972,-6.377,16.144,-9.8136,-8.243,-9.9236,-0.28203,-1.8798,0.00344,0.99141,AFTER_COUGH
7.9081,-6.962,2.1341,-14.069,10.388,-5.3846,-3.361,-7.9629,-3.8971,-1.072,-1.4889,-0.87952,AFTER_COUGH
11.386,4.174,-7.2668,-7.1711,-1.6366,-0.86622,-6.8455,-6.6287,6.7818,-2.8496,6.6695,2.6192,AFTER_COUGH
14.852,4.679,-2.8652,-9.6755,-0.11174,3.6282,-2.3985,-6.512,-1.2456,0.44619,4.8439,-0.039332,AFTER_COUGH
14.852,4.679,-2.8652,-9.6755,-0.11174,3.6282,-2.3985,-6.512,-1.2456,0.44619,4.8439,-0.039332,AFTER_COUGH
4.5409,-10.325,7.5478,-9.9046,2.9286,-14.317,-1.1979,-2.2199,-11.106,-8.6618,-0.27823,-8.2343,AFTER_COUGH
8.9863,1.3938,5.2361,-8.9989,4.782,0.26403,6.1797,-11.229,-5.7044,-10.316,8.2722,-3.8629,AFTER_COUGH
5.9922,-12.427,-5.7892,-1.5957,-3.8256,-9.8835,-1.6304,-0.63836,-10.088,0.65784,-3.468,-7.668,AFTER_COUGH
7.3643,-3.3768,8.9401,-8.7801,-0.22422,0.88422,6.0162,-7.7263,-7.491,-11.654,12.796,-2.2846,AFTER_COUGH
4.8761,-7.6074,-4.8433,-2.4377,4.7226,-13.535,1.426,1.833,-14.415,-9.8348,-5.1072,-2.4782,AFTER_COUGH
12.523,-9.7855,0.30514,-7.634,1.4336,-11.709,0.71218,-2.9301,-13.477,-3.6587,3.1138,-9.4898,AFTER_COUGH
6.7958,-2.8628,7.0179,-11.015,1.5984,2.7412,5.689,-7.9674,-6.6446,-13.089,11.847,-0.01165,AFTER_COUGH
5.9175,-7.3943,-4.4668,-2.6331,7.3394,-13.018,-2.2815,3.0032,-13.556,-5.5502,-4.7757,4.5444,AFTER_COUGH
