MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
124.22,26.688,19.26,2.4635,-7.7568,-5.1463,-5.5925,-2.8536,-1.2382,-0.61313,2.1784,-1.5536,-5.0165,BREATH_AFTER
130.11,24.05,19.238,11.228,1.7118,-2.7035,-6.2845,-4.7558,-3.7996,-2.0849,-1.6233,-0.42706,-2.3014,BREATH_AFTER
129.93,25.812,19.494,6.0598,-3.0837,-5.4923,-11.883,-7.0363,-2.3638,-2.0948,0.59003,-1.467,-3.7177,BREATH_AFTER
144.67,23.478,3.5493,1.263,-1.7412,-6.679,-4.8759,-7.7828,-5.1617,-2.9409,-2.6653,-0.11934,1.3778,BREATH_AFTER
125.59,24.245,18.856,9.0569,0.92114,-4.124,-8.3016,-5.7539,-5.2422,-0.9008,-1.2684,-0.13513,-2.6033,BREATH_AFTER
125.41,24.684,18.087,6.2482,0.39578,-2.7319,-6.0421,-3.5527,-2.8039,-0.2011,1.1302,0.05791,-3.4712,BREATH_AFTER
124.36,23.194,18.041,6.8941,0.10628,-3.0053,-6.2894,-5.1809,-3.4628,-0.86013,-2.0271,-1.8449,-3.4199,BREATH_AFTER
127.06,23.034,18.42,7.0008,-1.631,-5.6016,-9.4583,-5.196,-2.2142,-0.28305,-0.16335,-0.058532,-0.51462,BREATH_AFTER
136.76,24.825,19.005,9.8587,1.5178,-3.6981,-6.7552,-4.6105,-4.0305,-0.63438,-0.86445,-1.9237,-3.4377,BREATH_AFTER
123.53,23.464,20.197,9.9493,0.96109,-1.9679,-5.4345,-4.7766,-3.3395,-0.227,-0.21554,0.33805,-3.1833,BREATH_AFTER
124.77,24.918,20.076,4.797,-3.6644,-7.5401,-10.564,-7.9743,-6.1315,-1.0109,-1.0462,-0.82662,-2.9258,BREATH_AFTER
140.51,23.327,4.9112,4.2287,-3.6416,-3.5047,-6.3722,-5.8994,-4.9463,-3.7701,-0.33498,0.19817,-4.4227,BREATH_AFTER
139.65,26.482,7.1934,3.3039,-2.7616,-2.6767,-5.2226,-10.344,-4.7539,-3.4205,-3.9715,1.23,0.26474,BREATH_AFTER
145.17,26.531,-1.7901,1.608,8.5111,-1.4856,-7.913,0.30682,-9.0056,-7.3007,-3.7242,-1.2162,-3.8255,BREATH_AFTER
126.98,23.437,12.547,6.4596,5.895,2.5352,-6.5943,-6.3807,-6.8285,-2.0418,-2.4502,-1.435,-1.1116,BREATH_AFTER
143.23,26.22,8.3223,0.92629,7.4478,2.6908,-9.1611,-11.219,-9.9802,-3.9821,-6.1853,-4.5813,-1.6422,BREATH_AFTER
152.68,27.237,-0.76616,-4.7538,8.7382,0.89702,-11.726,-8.5633,-6.7152,-1.8811,-5.097,-2.4841,2.9902,BREATH_AFTER
138.65,25.017,14.141,6.5502,4.7362,2.2435,-6.5658,-8.1241,-9.4906,-9.1984,-6.2851,-1.6039,-2.3838,BREATH_AFTER
138.48,24.755,13.66,5.4743,1.9534,0.60696,-6.4442,-7.3847,-8.3717,-6.008,-7.7424,-2.982,-0.1821,BREATH_AFTER
139.73,26.467,11.067,1.5976,4.9861,4.0748,-7.5887,-8.2193,-8.6038,-6.4783,-6.2432,-3.7567,-2.2216,BREATH_AFTER
150.2,26.595,0.61983,-1.6219,9.8647,2.8657,-10.492,-9.4034,-5.2145,-4.4325,-8.8343,-5.1928,-0.69239,BREATH_AFTER
121.88,23.387,17.054,9.6074,6.5076,3.9914,-3.4909,-7.173,-9.6115,-6.4754,-4.7991,-2.5871,-2.4731,BREATH_AFTER
125.94,22.931,17.948,10.577,5.1353,2.741,-5.1963,-9.2429,-10.522,-6.7074,-7.6488,-2.4168,-2.2928,BREATH_AFTER
133.85,22.684,15.885,7.9034,2.7779,1.2767,-10.377,-9.0122,-9.0025,-6.1002,-4.8789,-2.6716,-0.9345,BREATH_AFTER
123.98,23.236,17.897,7.9448,4.6149,3.2893,-7.4198,-11.594,-10.109,-4.1048,-3.9395,-0.5414,-3.6062,BREATH_AFTER
143.46,15.731,-9.6276,0.27788,8.3497,0.65763,8.9154,-15.428,-8.9506,11.985,-9.1509,1.3036,-3.878,BREATH_AFTER
159.99,21.995,-8.7504,1.6255,12.203,4.9829,0.94231,-2.4958,-6.9909,7.3431,-2.4355,1.0649,-4.3423,BREATH_AFTER
137.79,26.689,1.2436,-0.61309,12.458,5.3006,-9.022,-5.2884,0.69716,1.8466,-5.5786,-3.301,0.33032,BREATH_AFTER
132.16,26.088,11.582,3.8112,10.024,5.2549,-7.6116,-8.7264,-5.5417,-3.2487,-4.6217,-2.4561,-0.80572,BREATH_AFTER
129.33,23.99,15.269,8.6087,7.4425,4.0935,-6.2367,-8.7062,-8.7269,-4.7552,-4.4113,-2.6459,-0.99888,BREATH_AFTER
155.44,25.093,-7.9188,-5.0506,10.362,2.4557,-5.9426,-5.1751,-4.3171,1.3267,-5.9826,-0.38053,-3.3399,BREATH_AFTER
149.81,22.879,-7.835,-4.8036,11.401,3.4427,-2.8263,-3.3984,-2.7176,2.3443,-3.5936,-0.45758,-5.0743,BREATH_AFTER
148,26.752,-1.3943,-2.7399,12.127,7.067,-4.7281,-5.8484,-1.4121,2.7557,-5.5807,-5.0751,-5.9819,BREATH_AFTER
153.77,28.342,-4.3097,-4.0221,12.998,3.0338,-3.7056,-3.9148,-3.575,1.612,-3.149,-1.9048,-4.4572,BREATH_AFTER
150.02,26.343,-2.5206,-1.2235,12.704,6.6761,-4.1135,-5.608,-3.7555,-1.859,-3.4505,-6.4234,-6.2601,BREATH_AFTER
166.43,18.863,-13.539,-1.0763,12.605,2.4521,0.03775,-2.2259,-10.611,4.7278,-4.9313,-0.81123,-8.5777,BREATH_AFTER
140.53,23.272,11.172,6.5495,7.7601,4.6215,-5.2319,-8.0126,-6.2709,-1.6885,-5.0723,-8.3145,-4.3561,BREATH_AFTER
138.46,26.081,4.3354,0.80287,11.409,6.4641,-8.4911,-9.3134,-4.9013,-1.897,-6.5762,-7.0414,-4.9978,BREATH_AFTER
129.47,24.809,6.5133,1.6555,7.9583,7.0326,-5.7338,-9.5508,-4.1517,-1.3363,-4.115,-5.2409,-5.3949,BREATH_AFTER
147.43,25.296,-8.7539,1.5175,12.267,4.8929,0.24691,-9.2024,-8.6925,1.6766,-5.2376,-6.5028,-5.3365,BREATH_AFTER
151.24,23.091,7.582,3.5647,9.934,5.0203,-7.9556,-6.3233,-3.0356,0.46306,-5.5328,-3.6254,-1.7742,BREATH_AFTER
144.84,21.962,6.5368,3.6008,11.532,7.5835,-4.9707,-3.4032,-1.2784,1.8123,-1.9939,-1.0169,-0.75088,BREATH_AFTER
157.71,16.216,-6.552,-2.3029,5.7188,7.4268,3.0553,-3.8987,-7.8498,4.9258,-3.1702,4.4302,-7.8177,BREATH_AFTER
161.95,18.022,-7.6899,4.072,12.883,6.0342,2.4295,-1.5511,-5.4582,6.1034,-1.2277,-0.51958,-5.5807,BREATH_AFTER
146.9,21.819,6.04,5.2987,8.9318,7.632,0.20123,-2.874,-0.35125,4.886,0.19393,-1.2,-3.2923,BREATH_AFTER
148.94,24.234,2.0875,1.2553,4.7913,8.1304,0.4443,-4.1647,0.34817,2.5211,-2.6742,-1.0866,-6.0104,BREATH_AFTER
155.23,15.732,-9.5921,2.3631,6.4762,2.0906,7.2736,-8.0882,-4.3744,10.511,-5.9182,0.73317,-4.9564,BREATH_AFTER
149.42,20.448,-6.1377,1.978,11.263,2.5932,-1.4702,-0.48626,-3.955,0.92788,-2.7695,0.40928,-4.6608,BREATH_AFTER
145.62,19.134,-3.6243,1.0109,14.344,7.0842,0.94227,1.2966,-2.9843,1.4816,-2.1747,-0.93042,-5.1641,BREATH_AFTER
145.72,19.703,-3.2687,2.987,14.703,6.311,-1.8745,-1.5708,-3.8335,-0.44786,-3.7968,-0.77297,-5.191,BREATH_AFTER
159.37,16.803,-12.602,-0.6069,5.6114,2.5701,3.0135,-3.2821,-4.4024,2.3606,-2.0172,2.8799,-6.4721,BREATH_AFTER
160.41,16.46,-9.391,0.52049,11.483,7.6563,1.9685,-1.9136,-1.9532,7.0913,0.096681,3.057,-2.5854,BREATH_AFTER
163.24,18.825,-5.9721,3.0257,15.2,7.6957,1.6074,1.2543,-5.4601,4.9848,-2.6645,1.6825,-6.715,BREATH_AFTER
129.65,20.524,9.2738,4.6468,8.5354,5.8938,-5.2119,-3.3904,-1.5463,-0.045019,-3.9119,-1.3948,-1.2893,BREATH_AFTER
162.49,21.49,-3.6085,-2.0442,10.745,4.4985,-5.3083,-3.9114,-3.0532,0.33373,-5.8503,-3.7163,-4.0706,BREATH_AFTER
131.75,20.641,5.02,2.7233,11.358,8.7813,-5.4607,-2.8521,-0.27882,0.90806,-2.5816,-2.287,-0.722,BREATH_AFTER
138.7,23.342,11.43,5.9154,9.0108,6.1169,-7.1738,-3.7933,-2.1356,0.010895,-1.7892,-2.5393,-2.5053,BREATH_AFTER
156.33,20.775,-5.1369,2.7074,13.104,4.4221,-2.3192,-1.5531,-7.5984,1.8161,-3.4044,-3.1843,-1.2505,BREATH_AFTER
146.55,23.857,-0.66014,0.59624,11.721,3.8268,-7.0785,-5.0768,-2.2557,-0.005502,-6.8888,-3.6571,-3.2846,BREATH_AFTER
142.24,26.657,8.2412,-1.3444,2.8109,2.9997,-6.1513,-3.3646,-1.3755,-0.98515,-3.1749,-0.8024,-4.5672,BREATH_AFTER
143.61,24.3,1.4563,1.131,9.9654,5.2933,-5.9991,-7.9762,-3.7278,2.206,-3.0393,-2.1411,-3.357,BREATH_AFTER
155.86,21.16,-2.404,1.9312,11.204,7.5945,-0.81806,-1.0186,-0.34706,4.5276,-1.9677,-0.17064,-2.6064,BREATH_AFTER
153.94,21.694,-2.2268,3.0313,13.412,7.4492,-0.11496,0.35832,-0.54313,2.0083,-2.4424,0.46374,-3.893,BREATH_AFTER
170.91,17.395,-7.3184,1.2086,9.9374,4.1449,1.6396,-0.89077,-6.4787,4.2451,-2.7841,-3.6599,-7.6781,BREATH_AFTER
155.64,21.3,-4.8238,6.8435,11.76,5.9835,0.37451,-5.7138,-5.4744,1.6241,-2.5771,-1.03,-5.7271,BREATH_AFTER
151.72,19.76,-3.1859,4.515,10.183,7.5093,0.84578,-7.6685,-6.4898,0.58643,-1.5334,-2.1863,-5.2492,BREATH_AFTER
158.67,20.945,-3.7854,4.0859,13.321,5.9446,-2.1052,-4.6094,-3.802,3.6817,-4.3011,-2.3507,-5.5248,BREATH_AFTER
170.19,13.695,-10.005,0.78223,8.7446,3.9677,3.9936,-0.25759,-4.5823,8.7852,-3.5861,-1.2704,-5.0702,BREATH_AFTER
144.89,23.602,7.5702,3.3609,9.2157,5.4904,-3.7315,-4.8726,-4.6569,-1.5326,-5.4674,-4.8007,-3.0529,BREATH_AFTER
147.4,23.756,3.0572,1.6376,9.7392,7.0532,-5.7048,-5.8581,-0.2467,3.7653,-2.9545,-1.7595,0.93987,BREATH_AFTER
150.48,23.787,2.8799,2.326,9.6426,4.3241,-6.0778,-5.1407,-2.097,3.4468,-4.4004,-0.53481,-2.0445,BREATH_AFTER
172.53,15.919,-7.1292,1.0431,7.411,5.793,-0.43732,-2.7829,-6.49,4.6923,-2.3007,2.1868,-3.4998,BREATH_AFTER
145.77,23.765,6.9594,5.7834,7.3357,5.436,-1.9516,-3.2077,-0.33648,3.7478,-0.50075,-0.15054,-1.8474,BREATH_AFTER
148,21.443,-2.899,4.4269,10.062,3.797,1.1246,-3.6193,-2.9351,5.8523,-2.1602,-3.6353,-4.2852,BREATH_AFTER
158.23,16.942,-9.8927,6.3679,3.6222,3.1902,8.4888,-7.6847,-8.002,8.6707,-6.0586,-2.5816,-3.7106,BREATH_AFTER
156.3,22.334,-2.6714,2.6169,12.615,6.2671,-0.43792,-3.4549,-2.0476,3.0776,-5.8692,-2.9825,-3.6226,BREATH_AFTER
145.42,23.194,4.2074,4.7186,13.192,6.3778,-4.9007,-3.8694,-0.13758,2.565,-3.6612,-3.4941,-5.0185,BREATH_AFTER
138.5,22.507,9.1101,3.7356,8.8706,6.8254,-3.9521,-4.5867,-4.6172,-2.2959,-4.7043,-3.5149,-2.9699,BREATH_AFTER
162.95,14.818,-12.373,0.2619,7.302,1.6727,2.6656,-1.6727,-7.5314,7.2801,-2.9801,0.28481,-6.0686,BREATH_AFTER
151.44,20.026,-6.564,-0.37529,11.412,9.0447,0.29898,0.61186,-0.86192,3.6023,-2.9029,-1.0743,-4.5522,BREATH_AFTER
144.32,17.322,-1.5471,2.4373,9.5273,8.0672,1.3337,-3.1907,-2.4085,3.0205,-1.3124,2.6453,-3.872,BREATH_AFTER
143.93,18.981,1.582,5.1952,11.014,9.7423,1.96,-4.0904,-2.8292,1.6418,-3.1046,0.008542,-3.4764,BREATH_AFTER
155.09,20.096,-4.4382,-1.2191,11.523,6.6369,-2.6156,-1.1101,-2.69,0.88555,-3.7757,0.94472,-4.5523,BREATH_AFTER
145.01,23.964,9.3181,4.0263,7.2361,4.0209,-0.49927,0.43784,-6.2715,-5.2611,-2.7297,-1.5868,-5.3919,BREATH_AFTER
168.29,21.116,-9.7276,0.87266,10.228,2.2658,-4.9632,-0.19496,-6.3494,0.69355,-2.9056,-2.5426,-6.4084,BREATH_AFTER
134.28,21.221,13.215,8.1322,10.018,8.8647,-1.0813,-3.3187,-1.5936,0.45027,-3.5537,-1.0035,-1.2049,BREATH_AFTER
134.26,20.438,14.316,11.135,9.4397,6.9925,-1.0134,-1.2565,-3.5199,-3.0936,-3.1667,-1.1216,-1.853,BREATH_AFTER
161.54,11.682,-11.823,0.4065,5.9832,-1.9562,2.9146,-2.9559,-13.978,10.346,-2.0052,-0.3198,-3.9408,BREATH_AFTER
161.48,21.742,-4.9916,1.1007,11.537,5.4179,0.97561,0.3823,-2.8096,1.8759,-3.8553,-2.7741,-4.5945,BREATH_AFTER
141.61,21.493,3.1085,4.2143,16.163,10.998,-1.5051,0.22123,0.59863,3.6323,-2.0641,-2.5444,-2.7223,BREATH_AFTER
143.62,23.432,9.213,7.0844,11.996,8.673,-4.7031,-3.711,0.87046,2.0799,-1.7418,-3.3025,-3.1234,BREATH_AFTER
166.26,18.434,-7.1544,1.4567,12.215,4.8668,-0.053007,1.0138,-7.5885,3.2376,-4.7637,0.28207,-7.9655,BREATH_AFTER
134.01,22.62,14.161,8.492,7.3264,5.6244,-2.3467,-3.2382,-2.081,0.55914,-2.4908,-1.2424,-1.2914,BREATH_AFTER
136.38,20.977,16.105,13.376,9.235,5.2158,1.5228,0.58014,-2.2434,-0.60853,-1.7607,-0.64896,-0.009182,BREATH_AFTER
150.09,18.589,-6.1308,7.965,13.083,8.2541,7.5795,1.854,-5.2476,5.4383,0.81106,-0.84322,-1.4988,BREATH_AFTER
140.78,24.112,13.7,7.9441,9.787,5.8852,-3.7727,-4.7668,-4.257,-1.3478,-3.955,-2.2113,-1.6345,BREATH_AFTER
139.04,22.76,14.269,8.3639,8.921,5.0659,-3.9239,-5.5233,-1.4614,1.8684,-2.6537,-0.71408,-2.8197,BREATH_AFTER
145.33,23.425,7.7107,5.9993,13.98,10.111,-3.7609,-4.0723,-1.9079,0.52704,-4.012,0.22699,-1.1044,BREATH_AFTER
143.44,14.755,-7.656,-0.00369,7.7895,3.5168,3.0024,-5.9885,-6.2134,9.3468,-5.3701,-2.4458,-3.8858,BREATH_AFTER
162.17,15.82,-8.1798,-3.6386,10.924,8.0466,3.69,-2.3881,-2.9025,6.0492,-0.51411,0.99914,-1.1712,BREATH_AFTER
150.27,20.502,-4.1637,6.78,13.455,2.8165,1.5801,0.49275,-6.251,5.052,-2.6817,-1.3316,-3.8347,BREATH_AFTER
132.95,21.048,13.338,10.177,10.552,7.2545,-0.94724,-2.1234,-1.4117,0.51766,-4.3624,-0.027119,-2.0074,BREATH_AFTER
141.88,12.348,-8.6819,2.1423,9.0643,4.9407,8.6967,-4.9601,-5.4167,9.2251,-5.6717,0.74336,-3.7366,BREATH_AFTER
137.3,20.879,3.275,3.2633,15.44,9.9197,-1.8435,-3.2219,-0.85213,3.7207,-3.5108,-2.4963,-5.3232,BREATH_AFTER
144.1,26.601,5.2025,-2.6572,6.1693,5.8132,-3.241,-0.070477,3.5949,7.0573,-0.83333,-3.656,-6.3943,BREATH_AFTER
139.55,20.26,7.4963,8.1014,17.357,13.882,0.88206,1.9266,5.2317,4.2047,-5.0602,-5.6899,-3.2214,BREATH_AFTER
155.86,18.747,-11.751,0.84066,7.8762,4.1362,5.8731,-6.0975,-8.3709,8.1616,-6.9344,-1.0788,-2.4615,BREATH_AFTER
137.52,25.032,11.89,3.3299,6.3231,7.0579,0.24585,-0.94629,-2.705,-1.7401,-4.6184,-3.0049,-1.1218,BREATH_AFTER
147.81,22.869,-4.4164,2.7369,11.089,3.7964,-3.5237,-2.5944,0.69485,2.892,-6.6556,-3.8637,-3.0925,BREATH_AFTER
132.77,21.567,15.814,10.011,8.1157,6.3583,-2.2442,-1.7264,-1.0862,0.83316,-2.8847,-2.2613,-1.2199,BREATH_AFTER
155.93,20.961,-6.3072,4.307,8.5231,2.0412,4.3633,7.2056,-8.5351,0.26638,-4.4597,-1.3061,-0.26172,BREATH_AFTER
149.59,22.064,4.8229,3.8693,12.682,10.218,-1.859,-0.45555,2.8282,2.5795,-2.5339,0.17204,0.46605,BREATH_AFTER
148.1,20.797,3.1467,4.9033,14.145,8.9022,-0.3099,1.5768,4.8374,4.5088,-2.7334,1.0561,-1.1358,BREATH_AFTER
157.76,21.389,-4.3648,3.0073,8.2777,2.8777,5.7772,-1.9093,-4.9214,11.338,-3.3888,1.6935,-4.1963,BREATH_AFTER
140.01,22.215,10.224,5.3222,8.6231,5.6205,-3.9265,-2.7707,-3.8353,0.37257,-2.4211,0.71778,-0.21927,BREATH_AFTER
142.44,23.535,9.6887,4.7698,9.238,8.6285,-2.0187,-3.9935,-6.2109,-4.1552,-4.3617,-0.78746,-1.0547,BREATH_AFTER
163.01,17.959,-8.9174,4.7567,5.7306,2.7695,2.6271,-7.271,-12.242,5.5235,-5.8995,-0.42047,-1.5788,BREATH_AFTER
140.83,21.62,8.3838,6.8976,14.352,9.6602,-1.961,-1.3634,0.22522,2.0388,-5.0034,-3.4578,-1.1693,BREATH_AFTER
160.56,17.964,-6.8529,5.077,11.277,5.6576,6.7138,0.83438,-7.7042,9.1062,1.9818,0.9605,-2.6693,BREATH_AFTER
166.02,18.958,-7.7693,1.7381,9.7614,4.9784,2.663,-0.40624,-2.6228,6.0795,-4.3035,-0.8815,-5.7409,BREATH_AFTER
151.18,20.635,-0.012292,8.5068,15.448,4.8856,1.1622,1.4437,-5.7579,3.6058,-1.6115,-0.27117,-4.2947,BREATH_AFTER
161.31,22.883,-3.9653,-0.88069,11.382,3.9845,-2.8221,-1.3691,-2.4261,2.8221,-4.7042,-2.6018,-2.9215,BREATH_AFTER
165.53,16.621,-6.5257,2.144,7.6117,0.95911,5.8724,-3.8011,-2.1387,11.317,-5.4068,-2.0874,-3.0678,BREATH_AFTER
145.78,23.595,10.275,7.4619,10.722,6.5135,-1.5596,-1.0826,0.097836,2.4109,-0.68878,-1.2466,-1.1295,BREATH_AFTER
153.78,18.573,-2.2929,4.1128,10.079,2.3923,-1.0217,-6.097,-9.6252,12.478,-2.5838,-1.4122,-6.0269,BREATH_AFTER
141.01,24.571,12.232,5.7938,5.6209,2.6172,-7.3302,-3.8343,-4.0718,-1.2239,-1.0844,-1.8124,-2.2616,BREATH_AFTER
142.26,22.357,7.3886,8.5894,8.1193,4.8591,-4.4189,-5.6561,-8.5903,-3.0933,-0.59934,0.27148,-4.2145,BREATH_AFTER
148.59,18.82,-4.2166,7.7826,12.539,7.6436,0.95223,0.32539,-4.9973,4.0635,-4.8612,-3.3197,-4.4855,BREATH_AFTER
138.64,22.694,7.1481,4.6504,10.864,6.204,-5.0027,-2.4389,-0.13467,1.4138,-2.4108,-2.429,-3.406,BREATH_AFTER
146.5,22.813,4.4856,7.4545,11.281,6.5691,-2.5128,-4.1504,-1.4529,2.4719,-3.0569,-0.46594,-1.9017,BREATH_AFTER
147.25,24.45,2.2744,1.6808,12.927,8.5668,-0.26787,-1.1318,-2.7288,0.50996,-3.1341,-2.058,-3.0216,BREATH_AFTER
160.74,12.895,-11.2,1.8778,6.2905,1.663,12.234,-5.4529,-7.8448,12.374,-2.7501,0.33484,-1.3432,BREATH_AFTER
146.9,20.974,7.8109,5.1184,11.572,10.368,-1.5716,-3.6855,-1.7871,0.76392,-4.4724,-1.8976,-2.4261,BREATH_AFTER
147.25,20.964,6.7905,5.2076,14.191,12.864,-4.8751,-8.7617,-3.7219,-2.8028,-6.3038,-0.091957,-1.6161,BREATH_AFTER
161.68,21.737,-3.66,-1.52,12.582,5.6727,-3.859,-3.7026,-2.863,1.5796,-5.4727,-2.9553,-4.2944,BREATH_AFTER
138.54,19.883,4.3363,4.3006,14.43,11.209,-3.5483,-1.9009,-0.45473,0.77056,-6.0091,-2.9574,-0.86388,BREATH_AFTER
140.26,21.339,5.9588,2.5006,8.0777,6.5221,-1.9279,-1.9833,-2.0672,2.4164,-1.6141,-2.4779,-4.2807,BREATH_AFTER
140.75,21.94,6.7221,2.6387,8.6258,5.759,-4.3251,-1.0009,0.68065,0.71144,-4.8473,-2.8685,-1.5353,BREATH_AFTER
157.73,12.633,-13.163,2.6233,6.6822,2.9488,5.0062,-8.0753,-13.223,7.367,-3.8578,-0.38543,-3.0797,BREATH_AFTER
159.43,22.73,-2.6298,0.34098,11.391,3.9081,-2.8603,-1.4924,-1.9405,4.0149,-1.4078,1.754,-4.0095,BREATH_AFTER
135.91,19.672,4.1378,4.5255,15.289,13.284,-1.3373,-4.2179,-2.1469,2.2715,-0.27104,0.96372,-1.9891,BREATH_AFTER
139.94,21.402,6.0444,6.3502,12.797,8.8277,-3.7046,-3.2687,0.48204,3.1245,-0.98323,0.17086,-0.94166,BREATH_AFTER
145.26,23.52,2.163,1.82,12.218,7.0961,-3.7803,-3.4848,-3.9521,-1.7992,-8.1986,-3.7448,-3.3461,BREATH_AFTER
135.88,23.379,13.643,5.1778,4.7636,3.6935,-3.9515,-2.5187,-4.051,-3.8271,-5.5531,-3.6417,-5.2195,BREATH_AFTER
144.25,25.384,9.5911,2.5223,7.889,3.7089,-5.4644,-3.6102,-1.7051,-1.0955,-2.98,-0.74999,1.6821,BREATH_AFTER
156.09,13.37,-13.539,3.7522,1.8974,2.9306,3.902,-8.8382,-9.282,8.3533,-6.0376,-2.9044,-2.8513,BREATH_AFTER
144.55,21.575,-2.0182,-0.23058,11.398,10.029,-1.3269,-2.6184,0.21443,5.1645,-5.1579,0.011795,-0.60956,BREATH_AFTER
141.52,20.681,1.5563,4.961,13.599,8.7982,-9.0437,-9.4651,4.0131,4.9871,-7.8417,-2.4631,-0.49962,BREATH_AFTER
153.33,24.108,-2.2357,-1.0347,10.63,3.3184,-1.38,-2.3419,-1.9062,-0.23484,-7.5488,-4.0142,-6.9677,BREATH_AFTER
169.83,16.138,-8.2184,-5.3849,11.911,5.6413,-2.2253,-0.75101,-1.8965,2.1343,-0.27562,0.7041,-4.6539,BREATH_AFTER
155.58,25.218,-1.05,-1.0574,10.039,3.3431,-5.7145,-3.2187,-1.1828,0.31854,-5.0688,-1.5652,-4.0974,BREATH_AFTER
141.69,23.993,6.6464,3.6287,11.322,6.019,-5.1802,-3.5749,-1.2018,-0.24482,-3.3476,-1.7787,-2.807,BREATH_AFTER
131.21,19.147,9.8508,6.6216,11.091,8.2418,-5.9596,-4.2765,-0.72412,1.3193,-4.0482,-1.3726,1.1028,BREATH_AFTER
157.31,17.587,-5.8868,6.0067,5.2577,3.6388,6.5213,-3.8313,-9.765,8.7514,-5.3343,-0.93598,-1.7738,BREATH_AFTER
143.93,23.735,2.6114,1.2995,11.214,8.4432,-2.8,-2.5009,-1.1279,2.2586,-5.6933,-3.4086,-3.8515,BREATH_AFTER
132.06,19.866,13.518,9.4842,10.975,8.4319,-2.35,-2.7104,-4.3102,-4.6324,-5.607,-1.3251,-1.204,BREATH_AFTER
137.09,22.949,12.773,7.0536,8.6832,5.0286,-6.7,-5.7906,-4.5965,-2.6978,-3.9435,0.08259,1.4065,BREATH_AFTER
152.16,21.867,6.4172,3.2706,12.05,9.4285,-3.8821,-3.8092,0.1895,2.4827,-0.06916,2.0098,-1.4452,BREATH_AFTER
151.76,19.534,2.592,5.9037,13.644,9.545,-2.7913,-3.0781,3.655,8.826,-3.6432,-2.0286,0.68453,BREATH_AFTER
143.43,16.98,10.245,10.17,12.243,8.8335,-0.428,1.532,0.69063,4.8752,-0.12574,2.8484,-0.35783,BREATH_AFTER
143.53,16.212,8.8586,8.7128,11.197,9.7542,-0.44064,1.6381,2.4257,2.1282,-2.4667,1.6153,-0.66034,BREATH_AFTER
147.98,22.534,10.679,6.8292,8.8233,7.1806,-0.43678,-0.21621,-0.40411,2.6941,-1.6284,0.000374,-2.0647,BREATH_AFTER
163.52,20.342,-10.551,-1.0045,6.5878,-0.068209,-0.33903,1.3956,-6.8658,2.3627,-2.247,-3.1756,-2.5128,BREATH_AFTER
